sm_loc_id,Lon,Lat,date,value,fit
99,-100.5,42.5,5/1/2016,314.5830078,328.6458
100,-100.5,43.0,5/1/2016,304.6011963,289.79562
101,-100.5,43.5,5/1/2016,278.299408,300.5697
102,-100.5,44.0,5/1/2016,248.69276430000002,318.85748
103,-100.5,44.5,5/1/2016,273.5968323,299.24103
104,-100.5,45.0,5/1/2016,309.3341064,305.0784
105,-100.5,45.5,5/1/2016,311.6932373,303.95526
106,-100.5,46.0,5/1/2016,295.4963989,278.58008
107,-100.5,46.5,5/1/2016,304.058075,271.41922
108,-100.5,47.0,5/1/2016,297.06497189999993,264.98923
109,-100.5,47.5,5/1/2016,253.5196686,288.9317
110,-100.5,48.0,5/1/2016,257.3550415,302.06717
111,-100.5,48.5,5/1/2016,271.8409729,304.99554
112,-100.5,49.0,5/1/2016,326.7332764,313.48184
113,-100.0,35.5,5/1/2016,223.6365814,329.88086
114,-100.0,36.0,5/1/2016,236.3733063,340.3946
115,-100.0,36.5,5/1/2016,253.0383759,331.94867
116,-100.0,37.0,5/1/2016,265.2988892,323.63678
117,-100.0,37.5,5/1/2016,352.142334,355.03342
118,-100.0,38.0,5/1/2016,339.9557495,342.4474
119,-100.0,38.5,5/1/2016,298.1330872,341.96686
120,-100.0,39.0,5/1/2016,285.2850342,344.68027
121,-100.0,39.5,5/1/2016,308.5892639,356.2047
122,-100.0,40.0,5/1/2016,250.7182617,352.0308
123,-100.0,40.5,5/1/2016,305.472229,332.7068
124,-100.0,41.0,5/1/2016,368.0878296,369.67227
125,-100.0,41.5,5/1/2016,405.40939330000003,408.55927
126,-100.0,42.0,5/1/2016,359.09094239999996,412.91144
127,-100.0,42.5,5/1/2016,337.2231445,359.61325
128,-100.0,43.0,5/1/2016,322.99234010000004,312.6072
129,-100.0,43.5,5/1/2016,320.95507810000004,328.8297
130,-100.0,44.0,5/1/2016,269.490509,315.10724
131,-100.0,44.5,5/1/2016,313.59301760000005,314.65143
132,-100.0,45.0,5/1/2016,302.1530457,350.79395
133,-100.0,45.5,5/1/2016,298.95550539999994,344.0536
134,-100.0,46.0,5/1/2016,315.8394165,303.2428
135,-100.0,46.5,5/1/2016,330.7151184,297.71155
136,-100.0,47.0,5/1/2016,288.5913086,296.9231
137,-100.0,47.5,5/1/2016,237.967804,296.84265
138,-100.0,48.0,5/1/2016,238.36726380000002,290.5586
139,-100.0,48.5,5/1/2016,255.84155269999997,304.21332
140,-100.0,49.0,5/1/2016,302.4222412,317.93665
141,-99.5,35.5,5/1/2016,246.70996090000003,403.0604
142,-99.5,36.0,5/1/2016,250.60313419999997,388.69373
143,-99.5,36.5,5/1/2016,246.2527924,364.5191
144,-99.5,37.0,5/1/2016,278.55950930000006,356.15265
145,-99.5,37.5,5/1/2016,316.67993160000003,380.5972
146,-99.5,38.0,5/1/2016,297.7286682,382.07108
147,-99.5,38.5,5/1/2016,333.11734010000004,356.5022
148,-99.5,39.0,5/1/2016,327.4847412,358.17883
149,-99.5,39.5,5/1/2016,304.38531489999997,372.7072
150,-99.5,40.0,5/1/2016,341.81304930000005,363.6974
151,-99.5,40.5,5/1/2016,368.828949,360.95032
152,-99.5,41.0,5/1/2016,375.4367065,351.00604
153,-99.5,41.5,5/1/2016,395.43368530000004,410.06293
154,-99.5,42.0,5/1/2016,369.17492680000004,399.70532
155,-99.5,42.5,5/1/2016,339.689209,370.21228
156,-99.5,43.0,5/1/2016,349.10708619999997,352.48132
157,-99.5,43.5,5/1/2016,343.509552,351.05597
158,-99.5,44.0,5/1/2016,307.8832397,320.6341
159,-99.5,44.5,5/1/2016,318.84039310000003,346.45416
160,-99.5,45.0,5/1/2016,278.9981689,370.49448
161,-99.5,45.5,5/1/2016,288.65603639999995,334.7176
162,-99.5,46.0,5/1/2016,339.21398930000004,310.35626
163,-99.5,46.5,5/1/2016,363.1486206,314.08075
164,-99.5,47.0,5/1/2016,305.00726319999995,315.16138
165,-99.5,47.5,5/1/2016,242.96633909999997,298.2254
166,-99.5,48.0,5/1/2016,232.50523379999998,297.53824
167,-99.5,48.5,5/1/2016,267.9900818,309.1333
168,-99.5,49.0,5/1/2016,285.311615,309.53168
169,-99.0,35.5,5/1/2016,254.8492889,370.75992
170,-99.0,36.0,5/1/2016,288.586792,367.9184
171,-99.0,36.5,5/1/2016,273.57183839999993,361.05722
172,-99.0,37.0,5/1/2016,306.7044983,375.00107
173,-99.0,37.5,5/1/2016,289.56243900000004,390.715
174,-99.0,38.0,5/1/2016,335.5666809,413.79623
175,-99.0,38.5,5/1/2016,312.4559631,384.78818
176,-99.0,39.0,5/1/2016,338.29211430000004,367.09677
177,-99.0,39.5,5/1/2016,282.51016239999996,361.0181
178,-99.0,40.0,5/1/2016,402.1974487,364.01385
179,-99.0,40.5,5/1/2016,421.2409058,375.1531
180,-99.0,41.0,5/1/2016,417.95297239999996,333.74713
181,-99.0,41.5,5/1/2016,402.9884338,385.6722
182,-99.0,42.0,5/1/2016,388.9468994,395.26862
183,-99.0,42.5,5/1/2016,377.98675539999994,363.27057
184,-99.0,43.0,5/1/2016,388.0669861,345.38287
185,-99.0,43.5,5/1/2016,326.33615110000005,362.89005
186,-99.0,44.0,5/1/2016,299.776062,357.08545
187,-99.0,44.5,5/1/2016,277.927948,377.0506
188,-99.0,45.0,5/1/2016,274.4249878,358.99612
189,-99.0,45.5,5/1/2016,286.200592,323.00006
190,-99.0,46.0,5/1/2016,346.43197630000003,311.66913
191,-99.0,46.5,5/1/2016,389.8514709,323.66895
192,-99.0,47.0,5/1/2016,304.1403503,310.13144
193,-99.0,47.5,5/1/2016,293.2416992,286.26785
194,-99.0,48.0,5/1/2016,299.9497375,305.27536
195,-99.0,48.5,5/1/2016,324.44293210000006,336.02307
196,-99.0,49.0,5/1/2016,294.36193849999995,307.8994
197,-98.5,35.5,5/1/2016,270.237793,366.9953
198,-98.5,36.0,5/1/2016,292.44604489999995,371.35645
199,-98.5,36.5,5/1/2016,299.4667664,354.5374
200,-98.5,37.0,5/1/2016,313.2798767,381.2205
201,-98.5,37.5,5/1/2016,329.5473633,407.77982
202,-98.5,38.0,5/1/2016,310.1503296,480.34088
203,-98.5,38.5,5/1/2016,340.3030701,431.34906
204,-98.5,39.0,5/1/2016,318.256958,381.6576
205,-98.5,39.5,5/1/2016,270.87146,351.8041
206,-98.5,40.0,5/1/2016,338.84909060000007,354.773
207,-98.5,40.5,5/1/2016,365.1183777,373.81128
208,-98.5,41.0,5/1/2016,440.3182983,374.2665
209,-98.5,41.5,5/1/2016,441.701355,384.85278
210,-98.5,42.0,5/1/2016,384.35830689999995,373.01132
211,-98.5,42.5,5/1/2016,417.89935299999996,361.99008
212,-98.5,43.0,5/1/2016,388.33663939999997,345.34152
213,-98.5,43.5,5/1/2016,305.61627200000004,358.74213
214,-98.5,44.0,5/1/2016,300.37780760000004,353.67453
215,-98.5,44.5,5/1/2016,285.688324,374.19714
216,-98.5,45.0,5/1/2016,313.20617680000004,353.4711
217,-98.5,45.5,5/1/2016,295.36853030000003,330.2163
218,-98.5,46.0,5/1/2016,330.249176,352.5061
219,-98.5,46.5,5/1/2016,361.8370972,341.49487
220,-98.5,47.0,5/1/2016,319.971405,324.74756
221,-98.5,47.5,5/1/2016,305.5983582,285.07343
222,-98.5,48.0,5/1/2016,331.1487122,299.185
223,-98.5,48.5,5/1/2016,328.7697144,333.34323
224,-98.5,49.0,5/1/2016,292.9417114,329.04245
225,-98.0,35.5,5/1/2016,288.0986328,391.9674
226,-98.0,36.0,5/1/2016,320.2130127,386.98663
227,-98.0,36.5,5/1/2016,304.24310299999996,355.55347
228,-98.0,37.0,5/1/2016,351.4690857,353.7249
229,-98.0,37.5,5/1/2016,362.46109010000004,398.22052
230,-98.0,38.0,5/1/2016,330.41125489999996,443.0822
231,-98.0,38.5,5/1/2016,354.2065735,440.78384
232,-98.0,39.0,5/1/2016,315.0777893,392.57614
233,-98.0,39.5,5/1/2016,330.8670959,369.48764
234,-98.0,40.0,5/1/2016,353.092865,393.3954
235,-98.0,40.5,5/1/2016,335.31878660000007,378.36646
236,-98.0,41.0,5/1/2016,402.3918762,373.49243
237,-98.0,41.5,5/1/2016,459.03430180000004,368.23608
238,-98.0,42.0,5/1/2016,408.2182312,346.27008
239,-98.0,42.5,5/1/2016,441.6186829,381.27615
240,-98.0,43.0,5/1/2016,382.0854187,370.85333
241,-98.0,43.5,5/1/2016,292.8790588,340.12518
242,-98.0,44.0,5/1/2016,308.9002686,324.60364
243,-98.0,44.5,5/1/2016,328.0253296,370.6721
244,-98.0,45.0,5/1/2016,299.7224426,367.72833
245,-98.0,45.5,5/1/2016,296.2784119,370.27332
246,-98.0,46.0,5/1/2016,316.7502747,409.0729
247,-98.0,46.5,5/1/2016,298.34021,361.63275
248,-98.0,47.0,5/1/2016,316.19049069999994,344.5062
249,-98.0,47.5,5/1/2016,332.100708,334.2594
250,-98.0,48.0,5/1/2016,337.7987061,302.3117
251,-98.0,48.5,5/1/2016,321.6390381,324.97202
252,-98.0,49.0,5/1/2016,305.35681150000005,347.08188
253,-97.5,35.5,5/1/2016,327.32836910000003,420.66177
254,-97.5,36.0,5/1/2016,322.9033203,397.94034
255,-97.5,36.5,5/1/2016,320.3214111,373.4931
256,-97.5,37.0,5/1/2016,346.024292,357.12445
257,-97.5,37.5,5/1/2016,350.76559449999996,389.6145
258,-97.5,38.0,5/1/2016,344.64538569999996,424.94257
259,-97.5,38.5,5/1/2016,314.2540283,450.26575
260,-97.5,39.0,5/1/2016,362.00756839999997,429.81314
261,-97.5,39.5,5/1/2016,343.0805664,403.20178
262,-97.5,40.0,5/1/2016,359.45077510000004,413.19473
263,-97.5,40.5,5/1/2016,338.79373169999997,400.45
264,-97.5,41.0,5/1/2016,352.520752,336.36752
265,-97.5,41.5,5/1/2016,486.9377136,344.18665
266,-97.5,42.0,5/1/2016,422.9773865,342.59262
267,-97.5,42.5,5/1/2016,420.2518005,387.6393
268,-97.5,43.0,5/1/2016,361.2879028,397.0392
269,-97.5,43.5,5/1/2016,381.7075195,343.5335
270,-97.5,44.0,5/1/2016,334.6203613,343.32028
271,-97.5,44.5,5/1/2016,322.68041989999995,367.08963
272,-97.5,45.0,5/1/2016,320.88125610000003,353.87143
273,-97.5,45.5,5/1/2016,340.09661869999996,348.04953
274,-97.5,46.0,5/1/2016,327.4439087,381.2985
275,-97.5,46.5,5/1/2016,326.5792847,362.8632
276,-97.5,47.0,5/1/2016,326.767395,365.18048
277,-97.5,47.5,5/1/2016,318.70126339999996,369.81512
278,-97.5,48.0,5/1/2016,324.3760986,334.644
279,-97.5,48.5,5/1/2016,320.85116580000005,319.9821
280,-97.5,49.0,5/1/2016,334.8789673,351.0365
281,-97.0,35.5,5/1/2016,350.5965271,467.7097
282,-97.0,36.0,5/1/2016,289.889801,380.61334
283,-97.0,36.5,5/1/2016,307.59375,388.6308
284,-97.0,37.0,5/1/2016,325.48416139999995,383.39883
285,-97.0,37.5,5/1/2016,345.4011841,394.24347
286,-97.0,38.0,5/1/2016,374.2358704,425.3126
287,-97.0,38.5,5/1/2016,371.8824768,443.51636
288,-97.0,39.0,5/1/2016,343.32006839999997,440.38812
289,-97.0,39.5,5/1/2016,323.6950378,403.55066
290,-97.0,40.0,5/1/2016,364.80490110000005,435.6636
291,-97.0,40.5,5/1/2016,365.8510437,421.46805
292,-97.0,41.0,5/1/2016,392.6672363,352.94617
293,-97.0,41.5,5/1/2016,461.3128052,345.509
294,-97.0,42.0,5/1/2016,467.27810669999997,368.8757
295,-97.0,42.5,5/1/2016,433.8051147,382.7928
296,-97.0,43.0,5/1/2016,364.72052,388.11694
297,-97.0,43.5,5/1/2016,388.206604,356.24936
298,-97.0,44.0,5/1/2016,335.4646606,315.2608
299,-97.0,44.5,5/1/2016,326.6300354,351.91534
300,-97.0,45.0,5/1/2016,329.1072693,360.91608
301,-97.0,45.5,5/1/2016,359.4542542,370.24994
302,-97.0,46.0,5/1/2016,306.8729248,370.64288
303,-97.0,46.5,5/1/2016,296.4080811,366.0286
304,-97.0,47.0,5/1/2016,322.2834778,354.48895
305,-97.0,47.5,5/1/2016,292.1736755,341.91885
306,-97.0,48.0,5/1/2016,286.8077698,310.74353
307,-97.0,48.5,5/1/2016,304.3442688,309.51578
308,-97.0,49.0,5/1/2016,347.8675537,360.42303
309,-96.5,35.5,5/1/2016,337.2125549,451.8664
310,-96.5,36.0,5/1/2016,339.0321045,405.65234
311,-96.5,36.5,5/1/2016,314.2382202,380.71436
312,-96.5,37.0,5/1/2016,334.35321039999997,406.1502
313,-96.5,37.5,5/1/2016,363.7467957,421.2246
314,-96.5,38.0,5/1/2016,379.6541138,416.2807
315,-96.5,38.5,5/1/2016,370.0734253,434.3891
316,-96.5,39.0,5/1/2016,326.36044310000005,456.79028
317,-96.5,39.5,5/1/2016,353.01669310000005,430.61838
318,-96.5,40.0,5/1/2016,388.3862,423.6516
319,-96.5,40.5,5/1/2016,371.7468872,436.97137
320,-96.5,41.0,5/1/2016,390.3955383,396.99167
321,-96.5,41.5,5/1/2016,477.5444336,387.0859
322,-96.5,42.0,5/1/2016,508.2089233,398.22412
323,-96.5,42.5,5/1/2016,511.14733889999997,381.76978
324,-96.5,43.0,5/1/2016,444.4985657,373.9739
325,-96.5,43.5,5/1/2016,397.52874760000003,362.40018
326,-96.5,44.0,5/1/2016,340.6659851,315.8755
327,-96.5,44.5,5/1/2016,315.6075439,362.11063
328,-96.5,45.0,5/1/2016,356.6837158,392.19836
329,-96.5,45.5,5/1/2016,369.23202510000004,353.85773
330,-96.5,46.0,5/1/2016,375.78930660000003,369.92868
331,-96.5,46.5,5/1/2016,385.8494873,374.9749
332,-96.5,47.0,5/1/2016,359.5517883,352.38602
333,-96.5,47.5,5/1/2016,367.5568237,327.94882
334,-96.5,48.0,5/1/2016,284.4814453,315.8987
335,-96.5,48.5,5/1/2016,314.4607544,310.9459
336,-96.5,49.0,5/1/2016,291.1932373,354.99405
337,-96.0,35.5,5/1/2016,352.20272830000005,456.65393
338,-96.0,36.0,5/1/2016,362.8691711,423.40262
339,-96.0,36.5,5/1/2016,354.520813,400.04376
340,-96.0,37.0,5/1/2016,356.3580627,427.00974
341,-96.0,37.5,5/1/2016,355.52593989999997,429.36084
342,-96.0,38.0,5/1/2016,362.261322,433.36148
343,-96.0,38.5,5/1/2016,378.9628601,432.25064
344,-96.0,39.0,5/1/2016,340.9787903,437.61395
345,-96.0,39.5,5/1/2016,409.42782589999996,432.7141
346,-96.0,40.0,5/1/2016,419.77035520000004,406.7278
347,-96.0,40.5,5/1/2016,414.26062010000004,429.46902
348,-96.0,41.0,5/1/2016,436.51983640000003,410.96533
349,-96.0,41.5,5/1/2016,500.5170898,389.52164
350,-96.0,42.0,5/1/2016,550.8521728999999,404.09717
351,-96.0,42.5,5/1/2016,520.6422119,368.22345
352,-96.0,43.0,5/1/2016,446.9768372,388.34525
353,-96.0,43.5,5/1/2016,404.17294310000005,369.94833
354,-96.0,44.0,5/1/2016,351.5093079,358.0956
355,-96.0,44.5,5/1/2016,321.2463989,396.2251
356,-96.0,45.0,5/1/2016,340.66497799999996,397.60498
357,-96.0,45.5,5/1/2016,355.9499207,338.04193
358,-96.0,46.0,5/1/2016,399.1150818,347.84537
359,-96.0,46.5,5/1/2016,419.25811769999996,376.87573
360,-96.0,47.0,5/1/2016,398.9385376,355.49802
361,-96.0,47.5,5/1/2016,362.5429382,335.92178
362,-96.0,48.0,5/1/2016,272.6848755,293.09192
363,-96.0,48.5,5/1/2016,324.8191223,296.7047
364,-96.0,49.0,5/1/2016,330.3683472,339.6061
365,-95.5,35.5,5/1/2016,360.5748901,452.74963
366,-95.5,36.0,5/1/2016,359.48983760000004,423.99545
367,-95.5,36.5,5/1/2016,410.02758789999996,414.61566
368,-95.5,37.0,5/1/2016,356.1663208,415.674
369,-95.5,37.5,5/1/2016,342.9012756,416.7303
370,-95.5,38.0,5/1/2016,393.46588130000004,450.54102
371,-95.5,38.5,5/1/2016,381.7013855,411.2862
372,-95.5,39.0,5/1/2016,370.8566895,428.1923
373,-95.5,39.5,5/1/2016,397.7514038,431.8616
374,-95.5,40.0,5/1/2016,422.9853516,393.0756
375,-95.5,40.5,5/1/2016,520.3691406,423.87885
376,-95.5,41.0,5/1/2016,523.0007324,415.23627
377,-95.5,41.5,5/1/2016,575.7845459,390.05954
378,-95.5,42.0,5/1/2016,531.2094727,412.68292
379,-95.5,42.5,5/1/2016,444.2187195,409.5061
380,-95.5,43.0,5/1/2016,431.3813477,435.65298
381,-95.5,43.5,5/1/2016,408.46688839999996,410.30362
382,-95.5,44.0,5/1/2016,369.4247131,405.7963
383,-95.5,44.5,5/1/2016,333.8810425,418.33478
384,-95.5,45.0,5/1/2016,338.86273189999997,407.34314
385,-95.5,45.5,5/1/2016,343.4927063,340.9551
386,-95.5,46.0,5/1/2016,382.1846008,344.12027
387,-95.5,46.5,5/1/2016,393.24813839999996,348.19852
388,-95.5,47.0,5/1/2016,390.2037659,342.2684
389,-95.5,47.5,5/1/2016,329.7680664,345.95145
390,-95.5,48.0,5/1/2016,289.512207,299.55377
391,-95.5,48.5,5/1/2016,309.19586180000005,299.14035
392,-95.5,49.0,5/1/2016,366.914917,339.9893
393,-95.0,35.5,5/1/2016,404.2859802,436.846
394,-95.0,36.0,5/1/2016,382.8555298,423.15912
395,-95.0,36.5,5/1/2016,342.8381653,397.8504
396,-95.0,37.0,5/1/2016,317.2207336,411.73755
397,-95.0,37.5,5/1/2016,352.9805908,412.77524
398,-95.0,38.0,5/1/2016,431.2400513,440.52435
399,-95.0,38.5,5/1/2016,395.3922119,431.43195
400,-95.0,39.0,5/1/2016,415.5576172,439.261
401,-95.0,39.5,5/1/2016,398.27349849999996,413.2123
402,-95.0,40.0,5/1/2016,452.67572019999994,414.753
403,-95.0,40.5,5/1/2016,502.9770813,434.7354
404,-95.0,41.0,5/1/2016,556.1470947,422.08212
405,-95.0,41.5,5/1/2016,565.8336182,399.59882
406,-95.0,42.0,5/1/2016,491.316925,436.64923
407,-95.0,42.5,5/1/2016,438.76925660000006,415.4302
408,-95.0,43.0,5/1/2016,411.53024289999996,443.77625
409,-95.0,43.5,5/1/2016,428.84909060000007,430.90027
410,-95.0,44.0,5/1/2016,357.7044373,411.73352
411,-95.0,44.5,5/1/2016,338.56045530000006,412.43124
412,-95.0,45.0,5/1/2016,382.1585083,417.01956
413,-95.0,45.5,5/1/2016,379.4460754,385.83453
414,-95.0,46.0,5/1/2016,404.670105,391.02643
415,-95.0,46.5,5/1/2016,420.67611689999995,357.81934
416,-95.0,47.0,5/1/2016,410.9861145,307.97113
417,-95.0,47.5,5/1/2016,320.4723511,316.80133
418,-95.0,48.0,5/1/2016,308.7439575,320.2366
419,-95.0,48.5,5/1/2016,343.2008667,292.17627
420,-95.0,49.0,5/1/2016,362.8420715,316.86865
421,-94.5,35.5,5/1/2016,429.4760437,411.37408
422,-94.5,36.0,5/1/2016,401.5883484,430.70245
423,-94.5,36.5,5/1/2016,313.47369380000004,398.75385
424,-94.5,37.0,5/1/2016,337.83258060000003,435.44513
425,-94.5,37.5,5/1/2016,360.60733030000006,432.7989
426,-94.5,38.0,5/1/2016,395.91592410000004,436.91077
427,-94.5,38.5,5/1/2016,372.2118835,420.304
428,-94.5,39.0,5/1/2016,401.1309814,452.09048
429,-94.5,39.5,5/1/2016,416.7797852,429.93765
430,-94.5,40.0,5/1/2016,460.72979739999994,434.68054
431,-94.5,40.5,5/1/2016,484.0474853999999,442.01294
432,-94.5,41.0,5/1/2016,555.1457519999999,442.88507
433,-94.5,41.5,5/1/2016,522.3762816999999,403.3895
434,-94.5,42.0,5/1/2016,482.6338501,431.47598
435,-94.5,42.5,5/1/2016,428.4123535,429.52042
436,-94.5,43.0,5/1/2016,481.99569699999995,424.90118
437,-94.5,43.5,5/1/2016,453.23928830000006,427.4853
438,-94.5,44.0,5/1/2016,399.6994934,440.56427
439,-94.5,44.5,5/1/2016,346.3671875,407.546
440,-94.5,45.0,5/1/2016,403.4778748,404.4339
441,-94.5,45.5,5/1/2016,386.7852783,386.36246
442,-94.5,46.0,5/1/2016,453.2186584,406.72305
443,-94.5,46.5,5/1/2016,462.43298339999996,359.18448
444,-94.5,47.0,5/1/2016,375.2626953,322.32376
445,-94.5,47.5,5/1/2016,352.2760925,307.7998
446,-94.5,48.0,5/1/2016,342.07797239999996,337.95624
447,-94.5,48.5,5/1/2016,365.24554439999997,319.7333
448,-94.5,49.0,5/1/2016,389.1438599,327.7467
449,-94.0,35.5,5/1/2016,412.2095337,422.63623
450,-94.0,36.0,5/1/2016,402.34094239999996,452.38055
451,-94.0,36.5,5/1/2016,347.1349792,418.13495
452,-94.0,37.0,5/1/2016,340.95562739999997,449.36603
453,-94.0,37.5,5/1/2016,365.4962769,423.1411
454,-94.0,38.0,5/1/2016,380.47717289999997,434.58597
455,-94.0,38.5,5/1/2016,323.70211789999996,416.53705
456,-94.0,39.0,5/1/2016,382.8824768,414.2138
457,-94.0,39.5,5/1/2016,396.2973938,410.76495
458,-94.0,40.0,5/1/2016,449.89624019999997,437.61343
459,-94.0,40.5,5/1/2016,518.477356,444.07263
460,-94.0,41.0,5/1/2016,553.3227539,444.6886
461,-94.0,41.5,5/1/2016,510.37857060000005,431.45224
462,-94.0,42.0,5/1/2016,465.679657,440.68106
463,-94.0,42.5,5/1/2016,432.8007813,429.6837
464,-94.0,43.0,5/1/2016,467.9934692,438.58286
465,-94.0,43.5,5/1/2016,437.5858459,452.45334
466,-94.0,44.0,5/1/2016,425.93798830000003,451.31128
467,-94.0,44.5,5/1/2016,383.08493039999996,429.46036
468,-94.0,45.0,5/1/2016,401.03359989999996,424.04456
469,-94.0,45.5,5/1/2016,394.5527039,400.22046
470,-94.0,46.0,5/1/2016,455.1871338,409.4289
471,-94.0,46.5,5/1/2016,457.9206543000001,390.84427
472,-94.0,47.0,5/1/2016,379.4207764,355.0073
473,-94.0,47.5,5/1/2016,380.45065310000007,340.95737
