sm_loc_id,Lon,Lat,date,value,fit
66,-101.0,40.0,5/1/2016,284.3050232,271.07077
67,-101.0,40.5,5/1/2016,341.3843079,298.3579
68,-101.0,41.0,5/1/2016,297.72549439999995,301.08707
69,-101.0,41.5,5/1/2016,292.3348999,258.41592
70,-101.0,42.0,5/1/2016,307.59017939999995,260.92093
71,-101.0,42.5,5/1/2016,309.66168210000006,219.21475
72,-101.0,43.0,5/1/2016,265.9457397,247.41533
73,-101.0,43.5,5/1/2016,294.4353333,284.46912
74,-101.0,44.0,5/1/2016,310.510437,276.5862
75,-101.0,44.5,5/1/2016,273.94107060000005,301.59448
76,-101.0,45.0,5/1/2016,298.9648743,278.92996
77,-101.0,45.5,5/1/2016,312.897644,273.4625
78,-101.0,46.0,5/1/2016,291.17639160000004,225.75809
79,-101.0,46.5,5/1/2016,278.55456539999994,240.6363
80,-101.0,47.0,5/1/2016,298.7566223,295.03427
81,-101.0,47.5,5/1/2016,292.9851685,324.87924
82,-101.0,48.0,5/1/2016,283.8937073,333.07678
83,-101.0,48.5,5/1/2016,285.332428,325.43417
84,-101.0,49.0,5/1/2016,342.2459412,350.3253
85,-100.5,35.5,5/1/2016,213.1789398,334.9455
86,-100.5,36.0,5/1/2016,229.3702545,338.87442
87,-100.5,36.5,5/1/2016,237.0929413,363.3514
88,-100.5,37.0,5/1/2016,284.3196716,332.03494
89,-100.5,37.5,5/1/2016,325.8893433,338.46075
90,-100.5,38.0,5/1/2016,312.7216797,291.70575
91,-100.5,38.5,5/1/2016,326.6210327,314.30594
92,-100.5,39.0,5/1/2016,334.6861877,366.34436
93,-100.5,39.5,5/1/2016,307.8324585,325.70367
94,-100.5,40.0,5/1/2016,301.15618900000004,286.82678
95,-100.5,40.5,5/1/2016,317.1473389,258.90366
96,-100.5,41.0,5/1/2016,319.3393555,309.8514
97,-100.5,41.5,5/1/2016,316.0847473,304.90533
98,-100.5,42.0,5/1/2016,321.94366460000003,285.16748
99,-100.5,42.5,5/1/2016,314.5830078,200.01283
100,-100.5,43.0,5/1/2016,304.6011963,233.00288
101,-100.5,43.5,5/1/2016,278.299408,286.0853
102,-100.5,44.0,5/1/2016,248.69276430000002,267.08972
103,-100.5,44.5,5/1/2016,273.5968323,276.18365
104,-100.5,45.0,5/1/2016,309.3341064,282.12216
105,-100.5,45.5,5/1/2016,311.6932373,374.68286
106,-100.5,46.0,5/1/2016,295.4963989,261.5019
107,-100.5,46.5,5/1/2016,304.058075,304.71472
108,-100.5,47.0,5/1/2016,297.06497189999993,299.62003
109,-100.5,47.5,5/1/2016,253.5196686,309.50757
110,-100.5,48.0,5/1/2016,257.3550415,336.12894
111,-100.5,48.5,5/1/2016,271.8409729,358.09595
112,-100.5,49.0,5/1/2016,326.7332764,385.03046
113,-100.0,35.5,5/1/2016,223.6365814,404.21497
114,-100.0,36.0,5/1/2016,236.3733063,362.36316
115,-100.0,36.5,5/1/2016,253.0383759,404.14703
116,-100.0,37.0,5/1/2016,265.2988892,379.582
117,-100.0,37.5,5/1/2016,352.142334,403.14902
118,-100.0,38.0,5/1/2016,339.9557495,302.09802
119,-100.0,38.5,5/1/2016,298.1330872,312.34802
120,-100.0,39.0,5/1/2016,285.2850342,349.51065
121,-100.0,39.5,5/1/2016,308.5892639,311.4888
122,-100.0,40.0,5/1/2016,250.7182617,302.95917
123,-100.0,40.5,5/1/2016,305.472229,307.43665
124,-100.0,41.0,5/1/2016,368.0878296,335.99677
125,-100.0,41.5,5/1/2016,405.40939330000003,273.52982
126,-100.0,42.0,5/1/2016,359.09094239999996,281.19266
127,-100.0,42.5,5/1/2016,337.2231445,266.46545
128,-100.0,43.0,5/1/2016,322.99234010000004,194.69507
129,-100.0,43.5,5/1/2016,320.95507810000004,239.96828
130,-100.0,44.0,5/1/2016,269.490509,256.33603
131,-100.0,44.5,5/1/2016,313.59301760000005,320.31982
132,-100.0,45.0,5/1/2016,302.1530457,332.6047
133,-100.0,45.5,5/1/2016,298.95550539999994,326.8644
134,-100.0,46.0,5/1/2016,315.8394165,243.98521
135,-100.0,46.5,5/1/2016,330.7151184,300.58658
136,-100.0,47.0,5/1/2016,288.5913086,362.19122
137,-100.0,47.5,5/1/2016,237.967804,348.84888
138,-100.0,48.0,5/1/2016,238.36726380000002,295.37286
139,-100.0,48.5,5/1/2016,255.84155269999997,351.87943
140,-100.0,49.0,5/1/2016,302.4222412,376.24213
141,-99.5,35.5,5/1/2016,246.70996090000003,379.22952
142,-99.5,36.0,5/1/2016,250.60313419999997,374.40402
143,-99.5,36.5,5/1/2016,246.2527924,309.45703
144,-99.5,37.0,5/1/2016,278.55950930000006,329.76477
145,-99.5,37.5,5/1/2016,316.67993160000003,328.9328
146,-99.5,38.0,5/1/2016,297.7286682,337.98285
147,-99.5,38.5,5/1/2016,333.11734010000004,286.66867
148,-99.5,39.0,5/1/2016,327.4847412,294.29214
149,-99.5,39.5,5/1/2016,304.38531489999997,336.65286
150,-99.5,40.0,5/1/2016,341.81304930000005,296.85104
151,-99.5,40.5,5/1/2016,368.828949,272.37198
152,-99.5,41.0,5/1/2016,375.4367065,327.40903
153,-99.5,41.5,5/1/2016,395.43368530000004,312.39655
154,-99.5,42.0,5/1/2016,369.17492680000004,268.88556
155,-99.5,42.5,5/1/2016,339.689209,303.83948
156,-99.5,43.0,5/1/2016,349.10708619999997,267.7657
157,-99.5,43.5,5/1/2016,343.509552,226.1426
158,-99.5,44.0,5/1/2016,307.8832397,243.76564
159,-99.5,44.5,5/1/2016,318.84039310000003,291.9347
160,-99.5,45.0,5/1/2016,278.9981689,364.9012
161,-99.5,45.5,5/1/2016,288.65603639999995,315.1895
162,-99.5,46.0,5/1/2016,339.21398930000004,325.6972
163,-99.5,46.5,5/1/2016,363.1486206,302.6948
164,-99.5,47.0,5/1/2016,305.00726319999995,335.59558
165,-99.5,47.5,5/1/2016,242.96633909999997,339.46533
166,-99.5,48.0,5/1/2016,232.50523379999998,324.18985
167,-99.5,48.5,5/1/2016,267.9900818,331.42087
168,-99.5,49.0,5/1/2016,285.311615,380.82056
169,-99.0,35.5,5/1/2016,254.8492889,394.36667
170,-99.0,36.0,5/1/2016,288.586792,386.20984
171,-99.0,36.5,5/1/2016,273.57183839999993,392.8614
172,-99.0,37.0,5/1/2016,306.7044983,386.93918
173,-99.0,37.5,5/1/2016,289.56243900000004,362.36255
174,-99.0,38.0,5/1/2016,335.5666809,334.46628
175,-99.0,38.5,5/1/2016,312.4559631,325.06396
176,-99.0,39.0,5/1/2016,338.29211430000004,342.39096
177,-99.0,39.5,5/1/2016,282.51016239999996,315.528
178,-99.0,40.0,5/1/2016,402.1974487,341.379
179,-99.0,40.5,5/1/2016,421.2409058,334.0526
180,-99.0,41.0,5/1/2016,417.95297239999996,316.1106
181,-99.0,41.5,5/1/2016,402.9884338,286.87482
182,-99.0,42.0,5/1/2016,388.9468994,320.3873
183,-99.0,42.5,5/1/2016,377.98675539999994,302.1889
184,-99.0,43.0,5/1/2016,388.0669861,238.4459
185,-99.0,43.5,5/1/2016,326.33615110000005,223.72649
186,-99.0,44.0,5/1/2016,299.776062,256.40265
187,-99.0,44.5,5/1/2016,277.927948,266.5301
188,-99.0,45.0,5/1/2016,274.4249878,264.97217
189,-99.0,45.5,5/1/2016,286.200592,332.72992
190,-99.0,46.0,5/1/2016,346.43197630000003,279.28522
191,-99.0,46.5,5/1/2016,389.8514709,311.5511
192,-99.0,47.0,5/1/2016,304.1403503,293.94443
193,-99.0,47.5,5/1/2016,293.2416992,278.93802
194,-99.0,48.0,5/1/2016,299.9497375,299.05966
195,-99.0,48.5,5/1/2016,324.44293210000006,338.50998
196,-99.0,49.0,5/1/2016,294.36193849999995,283.71973
197,-98.5,35.5,5/1/2016,270.237793,362.76706
198,-98.5,36.0,5/1/2016,292.44604489999995,401.99017
199,-98.5,36.5,5/1/2016,299.4667664,402.14774
200,-98.5,37.0,5/1/2016,313.2798767,402.81305
201,-98.5,37.5,5/1/2016,329.5473633,383.68228
202,-98.5,38.0,5/1/2016,310.1503296,414.69067
203,-98.5,38.5,5/1/2016,340.3030701,389.58704
204,-98.5,39.0,5/1/2016,318.256958,316.1273
205,-98.5,39.5,5/1/2016,270.87146,288.67572
206,-98.5,40.0,5/1/2016,338.84909060000007,358.96368
207,-98.5,40.5,5/1/2016,365.1183777,305.8369
208,-98.5,41.0,5/1/2016,440.3182983,273.26453
209,-98.5,41.5,5/1/2016,441.701355,319.28442
210,-98.5,42.0,5/1/2016,384.35830689999995,278.14728
211,-98.5,42.5,5/1/2016,417.89935299999996,264.92184
212,-98.5,43.0,5/1/2016,388.33663939999997,275.02927
213,-98.5,43.5,5/1/2016,305.61627200000004,278.66895
214,-98.5,44.0,5/1/2016,300.37780760000004,298.05438
215,-98.5,44.5,5/1/2016,285.688324,226.21182
216,-98.5,45.0,5/1/2016,313.20617680000004,288.61908
217,-98.5,45.5,5/1/2016,295.36853030000003,278.611
218,-98.5,46.0,5/1/2016,330.249176,369.70602
219,-98.5,46.5,5/1/2016,361.8370972,354.389
220,-98.5,47.0,5/1/2016,319.971405,341.19067
221,-98.5,47.5,5/1/2016,305.5983582,248.75508
222,-98.5,48.0,5/1/2016,331.1487122,259.55893
223,-98.5,48.5,5/1/2016,328.7697144,301.3272
224,-98.5,49.0,5/1/2016,292.9417114,328.33606
225,-98.0,35.5,5/1/2016,288.0986328,355.6272
226,-98.0,36.0,5/1/2016,320.2130127,355.4955
227,-98.0,36.5,5/1/2016,304.24310299999996,382.7331
228,-98.0,37.0,5/1/2016,351.4690857,415.69928
229,-98.0,37.5,5/1/2016,362.46109010000004,378.2041
230,-98.0,38.0,5/1/2016,330.41125489999996,347.79694
231,-98.0,38.5,5/1/2016,354.2065735,428.26233
232,-98.0,39.0,5/1/2016,315.0777893,360.3572
233,-98.0,39.5,5/1/2016,330.8670959,370.8068
234,-98.0,40.0,5/1/2016,353.092865,329.1836
235,-98.0,40.5,5/1/2016,335.31878660000007,278.93848
236,-98.0,41.0,5/1/2016,402.3918762,261.37994
237,-98.0,41.5,5/1/2016,459.03430180000004,353.31937
238,-98.0,42.0,5/1/2016,408.2182312,252.3891
239,-98.0,42.5,5/1/2016,441.6186829,294.5448
240,-98.0,43.0,5/1/2016,382.0854187,303.04684
241,-98.0,43.5,5/1/2016,292.8790588,286.81897
242,-98.0,44.0,5/1/2016,308.9002686,243.955
243,-98.0,44.5,5/1/2016,328.0253296,309.88452
244,-98.0,45.0,5/1/2016,299.7224426,367.574
245,-98.0,45.5,5/1/2016,296.2784119,410.66373
246,-98.0,46.0,5/1/2016,316.7502747,405.47552
247,-98.0,46.5,5/1/2016,298.34021,401.4538
248,-98.0,47.0,5/1/2016,316.19049069999994,340.87482
249,-98.0,47.5,5/1/2016,332.100708,214.78038
250,-98.0,48.0,5/1/2016,337.7987061,298.40775
251,-98.0,48.5,5/1/2016,321.6390381,336.73624
252,-98.0,49.0,5/1/2016,305.35681150000005,341.87207
253,-97.5,35.5,5/1/2016,327.32836910000003,398.1057
254,-97.5,36.0,5/1/2016,322.9033203,383.4911
255,-97.5,36.5,5/1/2016,320.3214111,381.6559
256,-97.5,37.0,5/1/2016,346.024292,425.6181
257,-97.5,37.5,5/1/2016,350.76559449999996,455.25412
258,-97.5,38.0,5/1/2016,344.64538569999996,445.15787
259,-97.5,38.5,5/1/2016,314.2540283,424.71042
260,-97.5,39.0,5/1/2016,362.00756839999997,399.6662
261,-97.5,39.5,5/1/2016,343.0805664,373.9794
262,-97.5,40.0,5/1/2016,359.45077510000004,303.6007
263,-97.5,40.5,5/1/2016,338.79373169999997,352.80505
264,-97.5,41.0,5/1/2016,352.520752,248.1587
265,-97.5,41.5,5/1/2016,486.9377136,270.83173
266,-97.5,42.0,5/1/2016,422.9773865,301.90552
267,-97.5,42.5,5/1/2016,420.2518005,266.0465
268,-97.5,43.0,5/1/2016,361.2879028,309.87766
269,-97.5,43.5,5/1/2016,381.7075195,303.1277
270,-97.5,44.0,5/1/2016,334.6203613,301.80432
271,-97.5,44.5,5/1/2016,322.68041989999995,278.40234
272,-97.5,45.0,5/1/2016,320.88125610000003,263.16992
273,-97.5,45.5,5/1/2016,340.09661869999996,340.31332
274,-97.5,46.0,5/1/2016,327.4439087,349.278
275,-97.5,46.5,5/1/2016,326.5792847,369.6676
276,-97.5,47.0,5/1/2016,326.767395,341.74084
277,-97.5,47.5,5/1/2016,318.70126339999996,292.042
278,-97.5,48.0,5/1/2016,324.3760986,301.09558
279,-97.5,48.5,5/1/2016,320.85116580000005,324.1111
280,-97.5,49.0,5/1/2016,334.8789673,325.77252
281,-97.0,35.5,5/1/2016,350.5965271,429.22083
282,-97.0,36.0,5/1/2016,289.889801,409.74448
283,-97.0,36.5,5/1/2016,307.59375,402.92133
284,-97.0,37.0,5/1/2016,325.48416139999995,399.586
285,-97.0,37.5,5/1/2016,345.4011841,466.0626
286,-97.0,38.0,5/1/2016,374.2358704,439.30237
287,-97.0,38.5,5/1/2016,371.8824768,419.18042
288,-97.0,39.0,5/1/2016,343.32006839999997,417.31665
289,-97.0,39.5,5/1/2016,323.6950378,346.50238
290,-97.0,40.0,5/1/2016,364.80490110000005,290.0104
291,-97.0,40.5,5/1/2016,365.8510437,306.3385
292,-97.0,41.0,5/1/2016,392.6672363,303.40668
293,-97.0,41.5,5/1/2016,461.3128052,311.86093
294,-97.0,42.0,5/1/2016,467.27810669999997,298.90225
295,-97.0,42.5,5/1/2016,433.8051147,284.98734
296,-97.0,43.0,5/1/2016,364.72052,307.71338
297,-97.0,43.5,5/1/2016,388.206604,290.9268
298,-97.0,44.0,5/1/2016,335.4646606,287.6157
299,-97.0,44.5,5/1/2016,326.6300354,238.55435
300,-97.0,45.0,5/1/2016,329.1072693,313.22363
301,-97.0,45.5,5/1/2016,359.4542542,350.6487
302,-97.0,46.0,5/1/2016,306.8729248,362.8956
303,-97.0,46.5,5/1/2016,296.4080811,391.4468
304,-97.0,47.0,5/1/2016,322.2834778,356.81665
305,-97.0,47.5,5/1/2016,292.1736755,336.6977
306,-97.0,48.0,5/1/2016,286.8077698,270.93573
307,-97.0,48.5,5/1/2016,304.3442688,307.36328
308,-97.0,49.0,5/1/2016,347.8675537,266.02713
309,-96.5,35.5,5/1/2016,337.2125549,428.79956
310,-96.5,36.0,5/1/2016,339.0321045,360.93646
311,-96.5,36.5,5/1/2016,314.2382202,455.54794
312,-96.5,37.0,5/1/2016,334.35321039999997,430.6171
313,-96.5,37.5,5/1/2016,363.7467957,442.1643
314,-96.5,38.0,5/1/2016,379.6541138,417.4807
315,-96.5,38.5,5/1/2016,370.0734253,457.61353
316,-96.5,39.0,5/1/2016,326.36044310000005,413.06787
317,-96.5,39.5,5/1/2016,353.01669310000005,357.40155
318,-96.5,40.0,5/1/2016,388.3862,337.29645
319,-96.5,40.5,5/1/2016,371.7468872,245.51505
320,-96.5,41.0,5/1/2016,390.3955383,281.61642
321,-96.5,41.5,5/1/2016,477.5444336,306.51126
322,-96.5,42.0,5/1/2016,508.2089233,307.72897
323,-96.5,42.5,5/1/2016,511.14733889999997,268.42828
324,-96.5,43.0,5/1/2016,444.4985657,242.24643
325,-96.5,43.5,5/1/2016,397.52874760000003,315.65128
326,-96.5,44.0,5/1/2016,340.6659851,291.0885
327,-96.5,44.5,5/1/2016,315.6075439,291.96988
328,-96.5,45.0,5/1/2016,356.6837158,285.10504
329,-96.5,45.5,5/1/2016,369.23202510000004,256.6701
330,-96.5,46.0,5/1/2016,375.78930660000003,332.1403
331,-96.5,46.5,5/1/2016,385.8494873,354.77332
332,-96.5,47.0,5/1/2016,359.5517883,383.0913
333,-96.5,47.5,5/1/2016,367.5568237,348.58588
334,-96.5,48.0,5/1/2016,284.4814453,320.71378
335,-96.5,48.5,5/1/2016,314.4607544,263.305
336,-96.5,49.0,5/1/2016,291.1932373,325.94
337,-96.0,35.5,5/1/2016,352.20272830000005,457.31335
338,-96.0,36.0,5/1/2016,362.8691711,406.64587
339,-96.0,36.5,5/1/2016,354.520813,412.64746
340,-96.0,37.0,5/1/2016,356.3580627,441.25272
341,-96.0,37.5,5/1/2016,355.52593989999997,459.13403
342,-96.0,38.0,5/1/2016,362.261322,456.0609
343,-96.0,38.5,5/1/2016,378.9628601,423.867
344,-96.0,39.0,5/1/2016,340.9787903,425.60733
345,-96.0,39.5,5/1/2016,409.42782589999996,387.8289
346,-96.0,40.0,5/1/2016,419.77035520000004,313.4817
347,-96.0,40.5,5/1/2016,414.26062010000004,308.30292
348,-96.0,41.0,5/1/2016,436.51983640000003,295.05627
349,-96.0,41.5,5/1/2016,500.5170898,314.43375
350,-96.0,42.0,5/1/2016,550.8521728999999,313.2199
351,-96.0,42.5,5/1/2016,520.6422119,251.02179
352,-96.0,43.0,5/1/2016,446.9768372,267.82132
353,-96.0,43.5,5/1/2016,404.17294310000005,306.01593
354,-96.0,44.0,5/1/2016,351.5093079,286.39688
355,-96.0,44.5,5/1/2016,321.2463989,324.5591
356,-96.0,45.0,5/1/2016,340.66497799999996,273.3966
357,-96.0,45.5,5/1/2016,355.9499207,242.82121
358,-96.0,46.0,5/1/2016,399.1150818,319.27158
359,-96.0,46.5,5/1/2016,419.25811769999996,350.8047
360,-96.0,47.0,5/1/2016,398.9385376,346.03033
361,-96.0,47.5,5/1/2016,362.5429382,329.38217
362,-96.0,48.0,5/1/2016,272.6848755,326.08023
363,-96.0,48.5,5/1/2016,324.8191223,309.2077
364,-96.0,49.0,5/1/2016,330.3683472,317.33887
365,-95.5,35.5,5/1/2016,360.5748901,416.39233
366,-95.5,36.0,5/1/2016,359.48983760000004,430.23416
367,-95.5,36.5,5/1/2016,410.02758789999996,418.04724
368,-95.5,37.0,5/1/2016,356.1663208,432.98846
369,-95.5,37.5,5/1/2016,342.9012756,407.382
370,-95.5,38.0,5/1/2016,393.46588130000004,470.25497
371,-95.5,38.5,5/1/2016,381.7013855,456.92816
372,-95.5,39.0,5/1/2016,370.8566895,404.14767
373,-95.5,39.5,5/1/2016,397.7514038,394.7805
374,-95.5,40.0,5/1/2016,422.9853516,277.9249
375,-95.5,40.5,5/1/2016,520.3691406,331.94214
376,-95.5,41.0,5/1/2016,523.0007324,346.76303
377,-95.5,41.5,5/1/2016,575.7845459,317.12573
378,-95.5,42.0,5/1/2016,531.2094727,319.6413
379,-95.5,42.5,5/1/2016,444.2187195,227.85861
380,-95.5,43.0,5/1/2016,431.3813477,279.11783
381,-95.5,43.5,5/1/2016,408.46688839999996,303.28494
382,-95.5,44.0,5/1/2016,369.4247131,332.8785
383,-95.5,44.5,5/1/2016,333.8810425,344.65445
384,-95.5,45.0,5/1/2016,338.86273189999997,294.33182
385,-95.5,45.5,5/1/2016,343.4927063,194.58865
386,-95.5,46.0,5/1/2016,382.1846008,313.6941
387,-95.5,46.5,5/1/2016,393.24813839999996,321.41977
388,-95.5,47.0,5/1/2016,390.2037659,315.1015
389,-95.5,47.5,5/1/2016,329.7680664,389.10175
390,-95.5,48.0,5/1/2016,289.512207,301.75354
391,-95.5,48.5,5/1/2016,309.19586180000005,275.1889
392,-95.5,49.0,5/1/2016,366.914917,348.66412
393,-95.0,35.5,5/1/2016,404.2859802,464.95874
394,-95.0,36.0,5/1/2016,382.8555298,457.31912
395,-95.0,36.5,5/1/2016,342.8381653,448.96045
396,-95.0,37.0,5/1/2016,317.2207336,486.25192
397,-95.0,37.5,5/1/2016,352.9805908,469.52078
398,-95.0,38.0,5/1/2016,431.2400513,485.7886
399,-95.0,38.5,5/1/2016,395.3922119,501.98218
400,-95.0,39.0,5/1/2016,415.5576172,422.99918
401,-95.0,39.5,5/1/2016,398.27349849999996,371.1698
402,-95.0,40.0,5/1/2016,452.67572019999994,331.0729
403,-95.0,40.5,5/1/2016,502.9770813,346.44067
404,-95.0,41.0,5/1/2016,556.1470947,360.50162
405,-95.0,41.5,5/1/2016,565.8336182,327.54276
406,-95.0,42.0,5/1/2016,491.316925,296.53857
407,-95.0,42.5,5/1/2016,438.76925660000006,299.03265
408,-95.0,43.0,5/1/2016,411.53024289999996,302.00333
409,-95.0,43.5,5/1/2016,428.84909060000007,312.72583
410,-95.0,44.0,5/1/2016,357.7044373,325.3826
411,-95.0,44.5,5/1/2016,338.56045530000006,333.98572
412,-95.0,45.0,5/1/2016,382.1585083,313.8923
413,-95.0,45.5,5/1/2016,379.4460754,279.41504
414,-95.0,46.0,5/1/2016,404.670105,297.29514
415,-95.0,46.5,5/1/2016,420.67611689999995,327.16843
416,-95.0,47.0,5/1/2016,410.9861145,256.71518
417,-95.0,47.5,5/1/2016,320.4723511,369.10953
418,-95.0,48.0,5/1/2016,308.7439575,312.85394
419,-95.0,48.5,5/1/2016,343.2008667,308.04468
420,-95.0,49.0,5/1/2016,362.8420715,345.1123
421,-94.5,35.5,5/1/2016,429.4760437,499.68848
422,-94.5,36.0,5/1/2016,401.5883484,461.40662
423,-94.5,36.5,5/1/2016,313.47369380000004,401.55862
424,-94.5,37.0,5/1/2016,337.83258060000003,458.88193
425,-94.5,37.5,5/1/2016,360.60733030000006,398.2156
426,-94.5,38.0,5/1/2016,395.91592410000004,456.17996
427,-94.5,38.5,5/1/2016,372.2118835,457.8231
428,-94.5,39.0,5/1/2016,401.1309814,392.91196
429,-94.5,39.5,5/1/2016,416.7797852,392.3813
430,-94.5,40.0,5/1/2016,460.72979739999994,360.46014
431,-94.5,40.5,5/1/2016,484.0474853999999,331.17944
432,-94.5,41.0,5/1/2016,555.1457519999999,326.0506
433,-94.5,41.5,5/1/2016,522.3762816999999,258.06696
434,-94.5,42.0,5/1/2016,482.6338501,357.84106
435,-94.5,42.5,5/1/2016,428.4123535,275.4857
436,-94.5,43.0,5/1/2016,481.99569699999995,276.08752
437,-94.5,43.5,5/1/2016,453.23928830000006,360.90036
438,-94.5,44.0,5/1/2016,399.6994934,316.72687
439,-94.5,44.5,5/1/2016,346.3671875,305.53033
440,-94.5,45.0,5/1/2016,403.4778748,350.21606
441,-94.5,45.5,5/1/2016,386.7852783,287.1928
442,-94.5,46.0,5/1/2016,453.2186584,338.11255
443,-94.5,46.5,5/1/2016,462.43298339999996,317.71268
444,-94.5,47.0,5/1/2016,375.2626953,334.00732
445,-94.5,47.5,5/1/2016,352.2760925,346.4682
446,-94.5,48.0,5/1/2016,342.07797239999996,294.04956
447,-94.5,48.5,5/1/2016,365.24554439999997,272.31512
448,-94.5,49.0,5/1/2016,389.1438599,354.93094
449,-94.0,35.5,5/1/2016,412.2095337,478.1464
450,-94.0,36.0,5/1/2016,402.34094239999996,450.7613
451,-94.0,36.5,5/1/2016,347.1349792,445.5241
452,-94.0,37.0,5/1/2016,340.95562739999997,490.02103
453,-94.0,37.5,5/1/2016,365.4962769,414.823
454,-94.0,38.0,5/1/2016,380.47717289999997,483.16412
455,-94.0,38.5,5/1/2016,323.70211789999996,394.91058
456,-94.0,39.0,5/1/2016,382.8824768,427.5923
457,-94.0,39.5,5/1/2016,396.2973938,429.1377
458,-94.0,40.0,5/1/2016,449.89624019999997,428.8219
459,-94.0,40.5,5/1/2016,518.477356,376.69278
460,-94.0,41.0,5/1/2016,553.3227539,321.93448
461,-94.0,41.5,5/1/2016,510.37857060000005,286.78326
462,-94.0,42.0,5/1/2016,465.679657,296.0523
463,-94.0,42.5,5/1/2016,432.8007813,303.50653
464,-94.0,43.0,5/1/2016,467.9934692,298.6685
465,-94.0,43.5,5/1/2016,437.5858459,361.7417
466,-94.0,44.0,5/1/2016,425.93798830000003,376.81262
467,-94.0,44.5,5/1/2016,383.08493039999996,365.83615
468,-94.0,45.0,5/1/2016,401.03359989999996,315.78918
469,-94.0,45.5,5/1/2016,394.5527039,293.3683
470,-94.0,46.0,5/1/2016,455.1871338,269.0075
471,-94.0,46.5,5/1/2016,457.9206543000001,336.5718
472,-94.0,47.0,5/1/2016,379.4207764,344.9375
473,-94.0,47.5,5/1/2016,380.45065310000007,359.793
