sm_loc_id,Lon,Lat,date,value,fit
100,-100.5,43.0,5/1/2015,243.32301329999999,275.73175
101,-100.5,43.5,5/1/2015,208.36097719999998,235.34349
102,-100.5,44.0,5/1/2015,197.2964935,252.89926
103,-100.5,44.5,5/1/2015,219.33613590000002,246.15033
104,-100.5,45.0,5/1/2015,243.54116820000002,268.65195
105,-100.5,45.5,5/1/2015,252.978363,268.81866
106,-100.5,46.0,5/1/2015,239.73689269999997,243.9819
107,-100.5,46.5,5/1/2015,256.57766719999995,286.37186
108,-100.5,47.0,5/1/2015,238.2998352,289.0597
109,-100.5,47.5,5/1/2015,196.0830688,292.8117
110,-100.5,48.0,5/1/2015,180.5671082,248.22037
111,-100.5,48.5,5/1/2015,187.84933469999999,259.03528
112,-100.5,49.0,5/1/2015,216.47612,282.95914
113,-100.0,35.5,5/1/2015,448.81073,295.2699
114,-100.0,36.0,5/1/2015,469.85403439999993,293.10825
115,-100.0,36.5,5/1/2015,403.03845210000003,232.30336
116,-100.0,37.0,5/1/2015,354.5811462,221.07965
117,-100.0,37.5,5/1/2015,388.9482117,291.07425
118,-100.0,38.0,5/1/2015,372.9176636,270.04623
119,-100.0,38.5,5/1/2015,338.6658936,294.5477
120,-100.0,39.0,5/1/2015,256.1750793,303.59796
121,-100.0,39.5,5/1/2015,253.08775330000003,322.56943
122,-100.0,40.0,5/1/2015,215.05613709999997,265.44565
123,-100.0,40.5,5/1/2015,234.62022400000004,274.75256
124,-100.0,41.0,5/1/2015,273.43676760000005,290.5078
125,-100.0,41.5,5/1/2015,298.7418213,285.8795
126,-100.0,42.0,5/1/2015,294.1194458,268.12653
127,-100.0,42.5,5/1/2015,295.1238708,300.0093
128,-100.0,43.0,5/1/2015,266.3144226,277.87097
129,-100.0,43.5,5/1/2015,234.062088,265.8952
130,-100.0,44.0,5/1/2015,202.9822083,261.31143
131,-100.0,44.5,5/1/2015,236.53089900000003,256.37552
132,-100.0,45.0,5/1/2015,240.6262817,271.80737
133,-100.0,45.5,5/1/2015,261.7117615,261.7105
134,-100.0,46.0,5/1/2015,254.7306671,277.58994
135,-100.0,46.5,5/1/2015,269.47695919999995,290.95447
136,-100.0,47.0,5/1/2015,234.6184082,317.0636
137,-100.0,47.5,5/1/2015,194.7564392,279.3919
138,-100.0,48.0,5/1/2015,179.7699585,249.99165
139,-100.0,48.5,5/1/2015,181.14535519999998,268.5285
140,-100.0,49.0,5/1/2015,214.8047485,284.89505
141,-99.5,35.5,5/1/2015,453.76913449999995,322.86987
142,-99.5,36.0,5/1/2015,463.8085938,297.80554
143,-99.5,36.5,5/1/2015,403.98165889999996,251.15393
144,-99.5,37.0,5/1/2015,354.3570557,235.6122
145,-99.5,37.5,5/1/2015,369.5294495,274.27542
146,-99.5,38.0,5/1/2015,287.0050659,283.44464
147,-99.5,38.5,5/1/2015,343.81307979999997,321.5177
148,-99.5,39.0,5/1/2015,294.4805908,294.72687
149,-99.5,39.5,5/1/2015,266.36996459999995,297.32568
150,-99.5,40.0,5/1/2015,276.93396,321.70184
151,-99.5,40.5,5/1/2015,311.4807739,329.98856
152,-99.5,41.0,5/1/2015,296.54974369999996,329.49557
153,-99.5,41.5,5/1/2015,310.03884889999995,327.16016
154,-99.5,42.0,5/1/2015,304.4967957,280.49506
155,-99.5,42.5,5/1/2015,303.52600099999995,275.05627
156,-99.5,43.0,5/1/2015,286.12924189999995,288.25452
157,-99.5,43.5,5/1/2015,253.39625550000002,260.73486
158,-99.5,44.0,5/1/2015,230.15077209999998,283.29727
159,-99.5,44.5,5/1/2015,238.9060669,298.3565
160,-99.5,45.0,5/1/2015,221.61863709999997,289.69012
161,-99.5,45.5,5/1/2015,232.96675109999998,257.65323
162,-99.5,46.0,5/1/2015,257.3345642,273.61484
163,-99.5,46.5,5/1/2015,274.23284910000007,300.6111
164,-99.5,47.0,5/1/2015,251.7438812,304.59766
165,-99.5,47.5,5/1/2015,203.5930481,298.45673
166,-99.5,48.0,5/1/2015,183.1981354,255.22156
167,-99.5,48.5,5/1/2015,197.3092041,256.73187
168,-99.5,49.0,5/1/2015,216.6594086,256.44086
169,-99.0,35.5,5/1/2015,468.6894226,298.2428
170,-99.0,36.0,5/1/2015,435.4279785,336.81488
171,-99.0,36.5,5/1/2015,417.60632319999996,272.06854
172,-99.0,37.0,5/1/2015,411.0145264,288.09775
173,-99.0,37.5,5/1/2015,374.1755066,264.96344
174,-99.0,38.0,5/1/2015,365.4434204,270.82635
175,-99.0,38.5,5/1/2015,369.31304930000005,306.81842
176,-99.0,39.0,5/1/2015,355.9841003,288.1382
177,-99.0,39.5,5/1/2015,285.37100219999996,268.22556
178,-99.0,40.0,5/1/2015,343.6357727,311.97064
179,-99.0,40.5,5/1/2015,352.338562,341.88388
180,-99.0,41.0,5/1/2015,333.01306150000005,340.99728
181,-99.0,41.5,5/1/2015,324.2825623,326.85257
182,-99.0,42.0,5/1/2015,307.35717769999997,270.8925
183,-99.0,42.5,5/1/2015,310.26455689999995,269.28912
184,-99.0,43.0,5/1/2015,306.1628113,289.79504
185,-99.0,43.5,5/1/2015,270.1540833,289.38583
186,-99.0,44.0,5/1/2015,253.9376526,286.8861
187,-99.0,44.5,5/1/2015,211.1024628,291.11768
188,-99.0,45.0,5/1/2015,216.2891846,269.8746
189,-99.0,45.5,5/1/2015,228.78604130000002,253.22061
190,-99.0,46.0,5/1/2015,267.6468201,272.81488
191,-99.0,46.5,5/1/2015,286.7083435,322.50043
192,-99.0,47.0,5/1/2015,246.1911163,278.67865
193,-99.0,47.5,5/1/2015,211.27073670000001,295.91907
194,-99.0,48.0,5/1/2015,223.4176788,256.59515
195,-99.0,48.5,5/1/2015,241.5093536,268.52185
196,-99.0,49.0,5/1/2015,224.7106171,235.86852
197,-98.5,35.5,5/1/2015,508.13522340000003,297.17697
198,-98.5,36.0,5/1/2015,458.09854129999997,297.6386
199,-98.5,36.5,5/1/2015,441.92468260000004,284.3636
200,-98.5,37.0,5/1/2015,421.20056150000005,256.37692
201,-98.5,37.5,5/1/2015,411.8036499,268.5727
202,-98.5,38.0,5/1/2015,358.64343260000004,260.8455
203,-98.5,38.5,5/1/2015,374.1365967,278.14938
204,-98.5,39.0,5/1/2015,370.5308838,289.34088
205,-98.5,39.5,5/1/2015,320.2766418,267.25848
206,-98.5,40.0,5/1/2015,322.7880249,296.3985
207,-98.5,40.5,5/1/2015,358.410553,296.8033
208,-98.5,41.0,5/1/2015,348.77990719999997,338.07816
209,-98.5,41.5,5/1/2015,344.9955139,329.02997
210,-98.5,42.0,5/1/2015,301.09146119999997,307.65396
211,-98.5,42.5,5/1/2015,309.8904419,328.899
212,-98.5,43.0,5/1/2015,280.3144836,325.45786
213,-98.5,43.5,5/1/2015,279.16851810000003,296.95972
214,-98.5,44.0,5/1/2015,250.3229523,267.16248
215,-98.5,44.5,5/1/2015,208.7651825,297.9364
216,-98.5,45.0,5/1/2015,236.1101379,299.81314
217,-98.5,45.5,5/1/2015,232.1501617,293.6037
218,-98.5,46.0,5/1/2015,266.42196659999996,270.8467
219,-98.5,46.5,5/1/2015,276.51812739999997,316.57132
220,-98.5,47.0,5/1/2015,253.6681366,310.2509
221,-98.5,47.5,5/1/2015,228.0399628,278.02975
222,-98.5,48.0,5/1/2015,240.34509280000003,301.0321
223,-98.5,48.5,5/1/2015,248.9651489,272.70825
224,-98.5,49.0,5/1/2015,228.3785706,253.14037
225,-98.0,35.5,5/1/2015,517.4794922,275.839
226,-98.0,36.0,5/1/2015,463.8726807,291.99948
227,-98.0,36.5,5/1/2015,446.4774475,290.8089
228,-98.0,37.0,5/1/2015,415.5922546,259.71072
229,-98.0,37.5,5/1/2015,423.27670290000003,272.2972
230,-98.0,38.0,5/1/2015,390.48452760000004,256.05005
231,-98.0,38.5,5/1/2015,406.449585,289.29828
232,-98.0,39.0,5/1/2015,365.517334,320.69186
233,-98.0,39.5,5/1/2015,371.800293,295.41833
234,-98.0,40.0,5/1/2015,401.9997253,287.92657
235,-98.0,40.5,5/1/2015,410.67257689999997,308.02063
236,-98.0,41.0,5/1/2015,397.17929080000005,345.83673
237,-98.0,41.5,5/1/2015,378.51568599999996,355.00687
238,-98.0,42.0,5/1/2015,316.0820618,353.69263
239,-98.0,42.5,5/1/2015,323.00057979999997,368.08646
240,-98.0,43.0,5/1/2015,271.9482117,342.1693
241,-98.0,43.5,5/1/2015,223.79441830000002,288.17136
242,-98.0,44.0,5/1/2015,232.6643219,309.57245
243,-98.0,44.5,5/1/2015,231.4705505,305.08105
244,-98.0,45.0,5/1/2015,215.11535640000002,297.11456
245,-98.0,45.5,5/1/2015,214.050415,273.29535
246,-98.0,46.0,5/1/2015,256.44006349999995,289.94296
247,-98.0,46.5,5/1/2015,250.3631897,302.72037
248,-98.0,47.0,5/1/2015,261.2256775,291.84723
249,-98.0,47.5,5/1/2015,250.8782043,300.81894
250,-98.0,48.0,5/1/2015,239.5017395,307.81528
251,-98.0,48.5,5/1/2015,236.80635069999997,264.00787
252,-98.0,49.0,5/1/2015,244.46624759999997,275.16797
253,-97.5,35.5,5/1/2015,595.0404662999999,304.72366
254,-97.5,36.0,5/1/2015,500.60986330000003,278.8326
255,-97.5,36.5,5/1/2015,436.8188171,261.96912
256,-97.5,37.0,5/1/2015,423.9127502,233.76585
257,-97.5,37.5,5/1/2015,446.66558839999993,269.77115
258,-97.5,38.0,5/1/2015,437.12155149999995,254.832
259,-97.5,38.5,5/1/2015,408.94830319999994,283.72745
260,-97.5,39.0,5/1/2015,416.73056030000004,301.55914
261,-97.5,39.5,5/1/2015,391.0939331,314.45187
262,-97.5,40.0,5/1/2015,396.230835,318.57935
263,-97.5,40.5,5/1/2015,394.8555908,339.47845
264,-97.5,41.0,5/1/2015,446.4819336,337.79462
265,-97.5,41.5,5/1/2015,446.7271118,357.60764
266,-97.5,42.0,5/1/2015,364.6031799,388.85986
267,-97.5,42.5,5/1/2015,311.67288210000004,353.97995
268,-97.5,43.0,5/1/2015,278.3729858,355.07825
269,-97.5,43.5,5/1/2015,278.5229187,350.17065
270,-97.5,44.0,5/1/2015,257.99353030000003,309.4796
271,-97.5,44.5,5/1/2015,236.9424133,343.7935
272,-97.5,45.0,5/1/2015,235.63797000000002,328.49097
273,-97.5,45.5,5/1/2015,243.4981537,285.4049
274,-97.5,46.0,5/1/2015,256.1726074,292.8141
275,-97.5,46.5,5/1/2015,249.71337889999998,293.3924
276,-97.5,47.0,5/1/2015,271.93023680000005,295.5628
277,-97.5,47.5,5/1/2015,247.4645538,325.57138
278,-97.5,48.0,5/1/2015,237.50550840000002,292.3047
279,-97.5,48.5,5/1/2015,234.7064514,288.6281
280,-97.5,49.0,5/1/2015,262.4527893,311.39133
281,-97.0,35.5,5/1/2015,591.0465697999999,314.19193
282,-97.0,36.0,5/1/2015,528.4879761,283.6075
283,-97.0,36.5,5/1/2015,479.8045959,286.74496
284,-97.0,37.0,5/1/2015,429.471405,255.379
285,-97.0,37.5,5/1/2015,453.88012699999996,266.64606
286,-97.0,38.0,5/1/2015,471.451416,302.906
287,-97.0,38.5,5/1/2015,459.86959840000003,282.62048
288,-97.0,39.0,5/1/2015,411.8632202,276.66977
289,-97.0,39.5,5/1/2015,388.52810669999997,285.94662
290,-97.0,40.0,5/1/2015,384.05456539999994,317.5145
291,-97.0,40.5,5/1/2015,404.0069275,345.11078
292,-97.0,41.0,5/1/2015,426.0005493,372.51468
293,-97.0,41.5,5/1/2015,441.08032230000003,361.13864
294,-97.0,42.0,5/1/2015,412.5704956,395.401
295,-97.0,42.5,5/1/2015,327.9335327,379.49225
296,-97.0,43.0,5/1/2015,286.40829469999994,337.93808
297,-97.0,43.5,5/1/2015,289.3895874,350.47656
298,-97.0,44.0,5/1/2015,285.3605347,306.60583
299,-97.0,44.5,5/1/2015,263.18435669999997,347.65866
300,-97.0,45.0,5/1/2015,243.7248383,352.41272
301,-97.0,45.5,5/1/2015,258.58828739999996,336.94504
302,-97.0,46.0,5/1/2015,240.937973,305.86588
303,-97.0,46.5,5/1/2015,238.99633790000001,312.64243
304,-97.0,47.0,5/1/2015,247.6538696,295.2488
305,-97.0,47.5,5/1/2015,226.40333560000002,278.0481
306,-97.0,48.0,5/1/2015,213.10400389999998,257.193
307,-97.0,48.5,5/1/2015,209.34249880000002,261.7724
308,-97.0,49.0,5/1/2015,266.63992310000003,323.80853
309,-96.5,35.5,5/1/2015,627.0077514999999,359.5339
310,-96.5,36.0,5/1/2015,564.236084,347.82446
311,-96.5,36.5,5/1/2015,523.4586182,314.02234
312,-96.5,37.0,5/1/2015,480.69726560000004,300.3475
313,-96.5,37.5,5/1/2015,474.73486330000003,320.94302
314,-96.5,38.0,5/1/2015,492.97375489999996,327.07446
315,-96.5,38.5,5/1/2015,506.4940796,295.0634
316,-96.5,39.0,5/1/2015,451.32080080000003,303.91873
317,-96.5,39.5,5/1/2015,420.68270870000003,293.28854
318,-96.5,40.0,5/1/2015,422.7349243,329.2218
319,-96.5,40.5,5/1/2015,394.48937989999996,349.1395
320,-96.5,41.0,5/1/2015,385.92391969999994,354.21954
321,-96.5,41.5,5/1/2015,422.0716858,393.35587
322,-96.5,42.0,5/1/2015,430.6138,403.6091
323,-96.5,42.5,5/1/2015,415.5109253,403.20236
324,-96.5,43.0,5/1/2015,376.0608215,391.1513
325,-96.5,43.5,5/1/2015,321.3963013,375.0205
326,-96.5,44.0,5/1/2015,313.8543091,307.36502
327,-96.5,44.5,5/1/2015,275.96032710000003,333.8961
328,-96.5,45.0,5/1/2015,255.2654877,368.795
329,-96.5,45.5,5/1/2015,281.7569885,302.5825
330,-96.5,46.0,5/1/2015,282.7874756,309.03842
331,-96.5,46.5,5/1/2015,306.2184143,319.36603
332,-96.5,47.0,5/1/2015,270.72341919999997,311.93564
333,-96.5,47.5,5/1/2015,282.9631042,315.7957
334,-96.5,48.0,5/1/2015,207.1598206,243.73816
335,-96.5,48.5,5/1/2015,215.3791962,265.52048
336,-96.5,49.0,5/1/2015,231.12332149999997,288.70703
337,-96.0,35.5,5/1/2015,631.9251709,389.68314
338,-96.0,36.0,5/1/2015,572.7671508999999,368.9055
339,-96.0,36.5,5/1/2015,510.65335080000006,367.35648
340,-96.0,37.0,5/1/2015,528.6080933000001,365.25348
341,-96.0,37.5,5/1/2015,504.9855956999999,357.19684
342,-96.0,38.0,5/1/2015,495.70446780000003,376.5695
343,-96.0,38.5,5/1/2015,493.6623535,352.1607
344,-96.0,39.0,5/1/2015,473.164856,297.653
345,-96.0,39.5,5/1/2015,473.08294680000006,360.28027
346,-96.0,40.0,5/1/2015,455.436554,361.3834
347,-96.0,40.5,5/1/2015,425.87304689999996,328.80115
348,-96.0,41.0,5/1/2015,411.963562,371.41458
349,-96.0,41.5,5/1/2015,424.91882319999996,359.20145
350,-96.0,42.0,5/1/2015,443.3574829,441.88025
351,-96.0,42.5,5/1/2015,426.9521484,441.9001
352,-96.0,43.0,5/1/2015,392.888031,410.46164
353,-96.0,43.5,5/1/2015,336.5632935,365.6657
354,-96.0,44.0,5/1/2015,291.83322139999996,310.1293
355,-96.0,44.5,5/1/2015,246.5631409,332.78955
356,-96.0,45.0,5/1/2015,245.53776549999998,352.142
357,-96.0,45.5,5/1/2015,264.3369141,307.05548
358,-96.0,46.0,5/1/2015,294.5581665,301.27295
359,-96.0,46.5,5/1/2015,301.9202576,342.8935
360,-96.0,47.0,5/1/2015,306.3561096,336.32675
361,-96.0,47.5,5/1/2015,289.3269958,315.23358
362,-96.0,48.0,5/1/2015,197.5330811,281.53088
363,-96.0,48.5,5/1/2015,235.12133790000001,274.46432
364,-96.0,49.0,5/1/2015,260.5428162,307.9892
365,-95.5,35.5,5/1/2015,615.6328735000001,427.68146
366,-95.5,36.0,5/1/2015,572.3307495,382.3233
367,-95.5,36.5,5/1/2015,531.5299072,396.3993
368,-95.5,37.0,5/1/2015,523.4025879,374.47806
369,-95.5,37.5,5/1/2015,518.5197143999999,357.91568
370,-95.5,38.0,5/1/2015,522.9129028,423.27576
371,-95.5,38.5,5/1/2015,487.93521119999997,376.78683
372,-95.5,39.0,5/1/2015,477.2870789,350.10422
373,-95.5,39.5,5/1/2015,475.37210080000006,349.44696
374,-95.5,40.0,5/1/2015,455.9994202,372.8034
375,-95.5,40.5,5/1/2015,481.1785583000001,377.27954
376,-95.5,41.0,5/1/2015,456.6652831999999,361.92914
377,-95.5,41.5,5/1/2015,453.3828125,368.21664
378,-95.5,42.0,5/1/2015,442.3118591,378.56302
379,-95.5,42.5,5/1/2015,394.41360469999995,402.33536
380,-95.5,43.0,5/1/2015,387.130188,409.64456
381,-95.5,43.5,5/1/2015,337.4284058,365.76102
382,-95.5,44.0,5/1/2015,302.4498596,346.34686
383,-95.5,44.5,5/1/2015,257.0856628,369.02216
384,-95.5,45.0,5/1/2015,267.1082764,358.4302
385,-95.5,45.5,5/1/2015,277.9996338,317.62198
386,-95.5,46.0,5/1/2015,288.7482605,297.4489
387,-95.5,46.5,5/1/2015,290.5381775,342.99405
388,-95.5,47.0,5/1/2015,305.6222534,351.0927
389,-95.5,47.5,5/1/2015,273.00247189999993,333.2174
390,-95.5,48.0,5/1/2015,215.6269531,315.83704
391,-95.5,48.5,5/1/2015,231.97558590000003,304.73383
392,-95.5,49.0,5/1/2015,282.5751038,310.06772
393,-95.0,35.5,5/1/2015,603.8724976,432.99948
394,-95.0,36.0,5/1/2015,571.5316162,383.9738
395,-95.0,36.5,5/1/2015,493.84527589999993,392.71292
396,-95.0,37.0,5/1/2015,492.10952760000004,371.54803
397,-95.0,37.5,5/1/2015,528.7895508,387.805
398,-95.0,38.0,5/1/2015,548.1399536,439.9303
399,-95.0,38.5,5/1/2015,498.5086975,418.25623
400,-95.0,39.0,5/1/2015,490.85702510000004,417.99628
401,-95.0,39.5,5/1/2015,481.36166380000003,395.10712
402,-95.0,40.0,5/1/2015,487.86901860000006,393.5518
403,-95.0,40.5,5/1/2015,462.5921021000001,385.17654
404,-95.0,41.0,5/1/2015,456.0463562,383.7344
405,-95.0,41.5,5/1/2015,454.4698791999999,349.78094
406,-95.0,42.0,5/1/2015,419.0308838,375.35605
407,-95.0,42.5,5/1/2015,418.6454773,410.48102
408,-95.0,43.0,5/1/2015,388.2333984,407.29956
409,-95.0,43.5,5/1/2015,411.8823242,397.56015
410,-95.0,44.0,5/1/2015,326.5896301,369.63208
411,-95.0,44.5,5/1/2015,288.79422,386.55783
412,-95.0,45.0,5/1/2015,296.14218139999997,378.77435
413,-95.0,45.5,5/1/2015,308.5274658,322.26584
414,-95.0,46.0,5/1/2015,327.7481995,321.0239
415,-95.0,46.5,5/1/2015,312.5058289,322.79218
416,-95.0,47.0,5/1/2015,316.7002869,316.45844
417,-95.0,47.5,5/1/2015,268.10098270000003,324.9721
418,-95.0,48.0,5/1/2015,242.6320648,325.24008
419,-95.0,48.5,5/1/2015,252.08934019999998,323.9229
420,-95.0,49.0,5/1/2015,282.40090939999993,298.03128
421,-94.5,35.5,5/1/2015,611.5490722999999,404.6892
422,-94.5,36.0,5/1/2015,588.7767944,399.83728
423,-94.5,36.5,5/1/2015,482.4931335,373.54245
424,-94.5,37.0,5/1/2015,514.1661987,416.59875
425,-94.5,37.5,5/1/2015,520.8679199,416.7669
426,-94.5,38.0,5/1/2015,509.40991210000004,442.9805
427,-94.5,38.5,5/1/2015,456.2612,426.25525
428,-94.5,39.0,5/1/2015,460.8194275,435.0085
429,-94.5,39.5,5/1/2015,458.32391359999997,391.86996
430,-94.5,40.0,5/1/2015,464.3114624,384.6184
431,-94.5,40.5,5/1/2015,424.80947879999997,403.05875
432,-94.5,41.0,5/1/2015,438.65243530000004,388.54117
433,-94.5,41.5,5/1/2015,412.5826721,351.54193
434,-94.5,42.0,5/1/2015,392.7607117,377.60297
435,-94.5,42.5,5/1/2015,370.9553528,399.76736
436,-94.5,43.0,5/1/2015,431.76333619999997,454.7697
437,-94.5,43.5,5/1/2015,434.9439392,416.19818
438,-94.5,44.0,5/1/2015,360.31796260000004,405.68484
439,-94.5,44.5,5/1/2015,298.46719360000003,371.07883
440,-94.5,45.0,5/1/2015,307.5224609,371.08624
441,-94.5,45.5,5/1/2015,306.952301,359.8919
442,-94.5,46.0,5/1/2015,353.3467712,366.62198
443,-94.5,46.5,5/1/2015,335.1940308,348.7121
444,-94.5,47.0,5/1/2015,294.71722410000007,299.05148
445,-94.5,47.5,5/1/2015,283.8843994,327.17477
446,-94.5,48.0,5/1/2015,268.449707,338.18295
447,-94.5,48.5,5/1/2015,275.0254211,352.37183
448,-94.5,49.0,5/1/2015,309.7857971,334.34607
449,-94.0,35.5,5/1/2015,604.3577881,402.00153
450,-94.0,36.0,5/1/2015,561.8956299,413.17157
451,-94.0,36.5,5/1/2015,519.8668822999999,391.989
452,-94.0,37.0,5/1/2015,517.4401855000001,384.90823
453,-94.0,37.5,5/1/2015,482.71383669999994,423.75888
454,-94.0,38.0,5/1/2015,512.0864868,440.15848
455,-94.0,38.5,5/1/2015,455.8512878,441.63373
456,-94.0,39.0,5/1/2015,453.3002625,458.23157
457,-94.0,39.5,5/1/2015,457.7732544,412.68793
458,-94.0,40.0,5/1/2015,455.28836060000003,389.80743
459,-94.0,40.5,5/1/2015,422.346405,395.61597
460,-94.0,41.0,5/1/2015,442.14404299999995,403.7739
461,-94.0,41.5,5/1/2015,401.3240051,385.36682
462,-94.0,42.0,5/1/2015,381.44534300000004,412.68073
463,-94.0,42.5,5/1/2015,371.0167542,413.92816
464,-94.0,43.0,5/1/2015,423.1478577,440.27832
465,-94.0,43.5,5/1/2015,414.40377810000007,431.8208
466,-94.0,44.0,5/1/2015,393.576416,424.57855
467,-94.0,44.5,5/1/2015,312.1442261,385.7548
468,-94.0,45.0,5/1/2015,313.40731810000005,402.7969
469,-94.0,45.5,5/1/2015,321.5838623,381.28983
470,-94.0,46.0,5/1/2015,342.7669067,394.2162
