sm_loc_id,Lon,Lat,date,value,fit
79,-101.0,46.5,5/1/2015,236.7482605,239.15242
80,-101.0,47.0,5/1/2015,236.1148682,250.64825
81,-101.0,47.5,5/1/2015,207.8331604,292.1105
82,-101.0,48.0,5/1/2015,188.2116852,285.3192
83,-101.0,48.5,5/1/2015,199.2301331,281.23676
84,-101.0,49.0,5/1/2015,220.8024139,296.33554
85,-100.5,35.5,5/1/2015,452.4351807,264.6294
86,-100.5,36.0,5/1/2015,476.4887085,282.35254
87,-100.5,36.5,5/1/2015,365.1082764,236.40689
88,-100.5,37.0,5/1/2015,360.215271,248.77428
89,-100.5,37.5,5/1/2015,375.1315613,263.03528
90,-100.5,38.0,5/1/2015,338.0550232,270.99707
91,-100.5,38.5,5/1/2015,320.9388733,272.12164
92,-100.5,39.0,5/1/2015,296.61706539999994,253.05603
93,-100.5,39.5,5/1/2015,259.3515625,264.41888
94,-100.5,40.0,5/1/2015,236.1828003,274.54123
95,-100.5,40.5,5/1/2015,239.9980469,273.99432
96,-100.5,41.0,5/1/2015,264.3911438,291.49396
97,-100.5,41.5,5/1/2015,256.57901,283.4414
98,-100.5,42.0,5/1/2015,274.47549439999995,268.87384
99,-100.5,42.5,5/1/2015,271.3943787,211.5659
100,-100.5,43.0,5/1/2015,243.32301329999999,249.57224
101,-100.5,43.5,5/1/2015,208.36097719999998,282.6494
102,-100.5,44.0,5/1/2015,197.2964935,298.13654
103,-100.5,44.5,5/1/2015,219.33613590000002,270.70386
104,-100.5,45.0,5/1/2015,243.54116820000002,293.7383
105,-100.5,45.5,5/1/2015,252.978363,294.17044
106,-100.5,46.0,5/1/2015,239.73689269999997,273.83273
107,-100.5,46.5,5/1/2015,256.57766719999995,276.57227
108,-100.5,47.0,5/1/2015,238.2998352,271.54602
109,-100.5,47.5,5/1/2015,196.0830688,290.01556
110,-100.5,48.0,5/1/2015,180.5671082,295.32065
111,-100.5,48.5,5/1/2015,187.84933469999999,287.26025
112,-100.5,49.0,5/1/2015,216.47612,303.34824
113,-100.0,35.5,5/1/2015,448.81073,286.4762
114,-100.0,36.0,5/1/2015,469.85403439999993,310.45288
115,-100.0,36.5,5/1/2015,403.03845210000003,256.84692
116,-100.0,37.0,5/1/2015,354.5811462,220.67796
117,-100.0,37.5,5/1/2015,388.9482117,232.37129
118,-100.0,38.0,5/1/2015,372.9176636,249.3329
119,-100.0,38.5,5/1/2015,338.6658936,246.70143
120,-100.0,39.0,5/1/2015,256.1750793,252.84755
121,-100.0,39.5,5/1/2015,253.08775330000003,265.34436
122,-100.0,40.0,5/1/2015,215.05613709999997,279.8526
123,-100.0,40.5,5/1/2015,234.62022400000004,278.73773
124,-100.0,41.0,5/1/2015,273.43676760000005,301.41284
125,-100.0,41.5,5/1/2015,298.7418213,327.70187
126,-100.0,42.0,5/1/2015,294.1194458,314.6743
127,-100.0,42.5,5/1/2015,295.1238708,279.78503
128,-100.0,43.0,5/1/2015,266.3144226,280.3693
129,-100.0,43.5,5/1/2015,234.062088,297.34003
130,-100.0,44.0,5/1/2015,202.9822083,283.20563
131,-100.0,44.5,5/1/2015,236.53089900000003,289.8083
132,-100.0,45.0,5/1/2015,240.6262817,320.7704
133,-100.0,45.5,5/1/2015,261.7117615,306.86435
134,-100.0,46.0,5/1/2015,254.7306671,311.3548
135,-100.0,46.5,5/1/2015,269.47695919999995,321.64355
136,-100.0,47.0,5/1/2015,234.6184082,288.7323
137,-100.0,47.5,5/1/2015,194.7564392,274.56204
138,-100.0,48.0,5/1/2015,179.7699585,297.8066
139,-100.0,48.5,5/1/2015,181.14535519999998,295.72284
140,-100.0,49.0,5/1/2015,214.8047485,288.63962
141,-99.5,35.5,5/1/2015,453.76913449999995,266.04474
142,-99.5,36.0,5/1/2015,463.8085938,294.5411
143,-99.5,36.5,5/1/2015,403.98165889999996,255.72658
144,-99.5,37.0,5/1/2015,354.3570557,229.52547
145,-99.5,37.5,5/1/2015,369.5294495,244.71986
146,-99.5,38.0,5/1/2015,287.0050659,237.55017
147,-99.5,38.5,5/1/2015,343.81307979999997,252.451
148,-99.5,39.0,5/1/2015,294.4805908,265.7473
149,-99.5,39.5,5/1/2015,266.36996459999995,279.87134
150,-99.5,40.0,5/1/2015,276.93396,307.70844
151,-99.5,40.5,5/1/2015,311.4807739,313.02777
152,-99.5,41.0,5/1/2015,296.54974369999996,307.6743
153,-99.5,41.5,5/1/2015,310.03884889999995,361.83606
154,-99.5,42.0,5/1/2015,304.4967957,334.2925
155,-99.5,42.5,5/1/2015,303.52600099999995,317.95285
156,-99.5,43.0,5/1/2015,286.12924189999995,302.46954
157,-99.5,43.5,5/1/2015,253.39625550000002,320.0138
158,-99.5,44.0,5/1/2015,230.15077209999998,290.38596
159,-99.5,44.5,5/1/2015,238.9060669,323.716
160,-99.5,45.0,5/1/2015,221.61863709999997,324.43698
161,-99.5,45.5,5/1/2015,232.96675109999998,309.33215
162,-99.5,46.0,5/1/2015,257.3345642,322.3098
163,-99.5,46.5,5/1/2015,274.23284910000007,321.25925
164,-99.5,47.0,5/1/2015,251.7438812,292.5159
165,-99.5,47.5,5/1/2015,203.5930481,273.94226
166,-99.5,48.0,5/1/2015,183.1981354,285.06952
167,-99.5,48.5,5/1/2015,197.3092041,306.18723
168,-99.5,49.0,5/1/2015,216.6594086,282.9497
169,-99.0,35.5,5/1/2015,468.6894226,259.4605
170,-99.0,36.0,5/1/2015,435.4279785,264.69827
171,-99.0,36.5,5/1/2015,417.60632319999996,250.94633
172,-99.0,37.0,5/1/2015,411.0145264,275.8625
173,-99.0,37.5,5/1/2015,374.1755066,265.8142
174,-99.0,38.0,5/1/2015,365.4434204,263.13916
175,-99.0,38.5,5/1/2015,369.31304930000005,256.57062
176,-99.0,39.0,5/1/2015,355.9841003,270.48746
177,-99.0,39.5,5/1/2015,285.37100219999996,272.50604
178,-99.0,40.0,5/1/2015,343.6357727,323.41943
179,-99.0,40.5,5/1/2015,352.338562,327.814
180,-99.0,41.0,5/1/2015,333.01306150000005,341.33862
181,-99.0,41.5,5/1/2015,324.2825623,356.81552
182,-99.0,42.0,5/1/2015,307.35717769999997,346.56232
183,-99.0,42.5,5/1/2015,310.26455689999995,339.5609
184,-99.0,43.0,5/1/2015,306.1628113,307.23315
185,-99.0,43.5,5/1/2015,270.1540833,317.91968
186,-99.0,44.0,5/1/2015,253.9376526,309.97284
187,-99.0,44.5,5/1/2015,211.1024628,319.18927
188,-99.0,45.0,5/1/2015,216.2891846,292.35843
189,-99.0,45.5,5/1/2015,228.78604130000002,264.65564
190,-99.0,46.0,5/1/2015,267.6468201,283.60495
191,-99.0,46.5,5/1/2015,286.7083435,298.5204
192,-99.0,47.0,5/1/2015,246.1911163,285.20807
193,-99.0,47.5,5/1/2015,211.27073670000001,278.98892
194,-99.0,48.0,5/1/2015,223.4176788,299.62134
195,-99.0,48.5,5/1/2015,241.5093536,318.58374
196,-99.0,49.0,5/1/2015,224.7106171,283.3966
197,-98.5,35.5,5/1/2015,508.13522340000003,266.1067
198,-98.5,36.0,5/1/2015,458.09854129999997,266.58264
199,-98.5,36.5,5/1/2015,441.92468260000004,257.1407
200,-98.5,37.0,5/1/2015,421.20056150000005,263.82507
201,-98.5,37.5,5/1/2015,411.8036499,280.16498
202,-98.5,38.0,5/1/2015,358.64343260000004,284.5439
203,-98.5,38.5,5/1/2015,374.1365967,304.6747
204,-98.5,39.0,5/1/2015,370.5308838,282.35913
205,-98.5,39.5,5/1/2015,320.2766418,261.69525
206,-98.5,40.0,5/1/2015,322.7880249,286.33347
207,-98.5,40.5,5/1/2015,358.410553,302.68265
208,-98.5,41.0,5/1/2015,348.77990719999997,357.11618
209,-98.5,41.5,5/1/2015,344.9955139,366.9766
210,-98.5,42.0,5/1/2015,301.09146119999997,336.41138
211,-98.5,42.5,5/1/2015,309.8904419,346.69928
212,-98.5,43.0,5/1/2015,280.3144836,316.7027
213,-98.5,43.5,5/1/2015,279.16851810000003,324.89612
214,-98.5,44.0,5/1/2015,250.3229523,307.8022
215,-98.5,44.5,5/1/2015,208.7651825,282.39322
216,-98.5,45.0,5/1/2015,236.1101379,285.44522
217,-98.5,45.5,5/1/2015,232.1501617,265.4123
218,-98.5,46.0,5/1/2015,266.42196659999996,272.8268
219,-98.5,46.5,5/1/2015,276.51812739999997,278.25665
220,-98.5,47.0,5/1/2015,253.6681366,280.48907
221,-98.5,47.5,5/1/2015,228.0399628,257.73047
222,-98.5,48.0,5/1/2015,240.34509280000003,300.55795
223,-98.5,48.5,5/1/2015,248.9651489,309.86713
224,-98.5,49.0,5/1/2015,228.3785706,304.19153
225,-98.0,35.5,5/1/2015,517.4794922,275.99844
226,-98.0,36.0,5/1/2015,463.8726807,294.76025
227,-98.0,36.5,5/1/2015,446.4774475,281.23935
228,-98.0,37.0,5/1/2015,415.5922546,310.9204
229,-98.0,37.5,5/1/2015,423.27670290000003,317.22293
230,-98.0,38.0,5/1/2015,390.48452760000004,297.88684
231,-98.0,38.5,5/1/2015,406.449585,327.80127
232,-98.0,39.0,5/1/2015,365.517334,302.42047
233,-98.0,39.5,5/1/2015,371.800293,284.7935
234,-98.0,40.0,5/1/2015,401.9997253,294.8637
235,-98.0,40.5,5/1/2015,410.67257689999997,290.16302
236,-98.0,41.0,5/1/2015,397.17929080000005,328.99292
237,-98.0,41.5,5/1/2015,378.51568599999996,344.36917
238,-98.0,42.0,5/1/2015,316.0820618,321.94232
239,-98.0,42.5,5/1/2015,323.00057979999997,349.82617
240,-98.0,43.0,5/1/2015,271.9482117,354.19855
241,-98.0,43.5,5/1/2015,223.79441830000002,303.41806
242,-98.0,44.0,5/1/2015,232.6643219,283.5143
243,-98.0,44.5,5/1/2015,231.4705505,272.09546
244,-98.0,45.0,5/1/2015,215.11535640000002,286.24277
245,-98.0,45.5,5/1/2015,214.050415,324.54492
246,-98.0,46.0,5/1/2015,256.44006349999995,344.2898
247,-98.0,46.5,5/1/2015,250.3631897,289.44635
248,-98.0,47.0,5/1/2015,261.2256775,283.42926
249,-98.0,47.5,5/1/2015,250.8782043,287.41324
250,-98.0,48.0,5/1/2015,239.5017395,312.51263
251,-98.0,48.5,5/1/2015,236.80635069999997,309.97662
252,-98.0,49.0,5/1/2015,244.46624759999997,330.16394
253,-97.5,35.5,5/1/2015,595.0404662999999,306.08603
254,-97.5,36.0,5/1/2015,500.60986330000003,298.0008
255,-97.5,36.5,5/1/2015,436.8188171,263.78848
256,-97.5,37.0,5/1/2015,423.9127502,303.32376
257,-97.5,37.5,5/1/2015,446.66558839999993,342.2445
258,-97.5,38.0,5/1/2015,437.12155149999995,308.35922
259,-97.5,38.5,5/1/2015,408.94830319999994,317.32922
260,-97.5,39.0,5/1/2015,416.73056030000004,358.78973
261,-97.5,39.5,5/1/2015,391.0939331,299.4474
262,-97.5,40.0,5/1/2015,396.230835,308.37244
263,-97.5,40.5,5/1/2015,394.8555908,284.1434
264,-97.5,41.0,5/1/2015,446.4819336,333.6851
265,-97.5,41.5,5/1/2015,446.7271118,378.23627
266,-97.5,42.0,5/1/2015,364.6031799,317.29138
267,-97.5,42.5,5/1/2015,311.67288210000004,324.84357
268,-97.5,43.0,5/1/2015,278.3729858,358.3816
269,-97.5,43.5,5/1/2015,278.5229187,327.33264
270,-97.5,44.0,5/1/2015,257.99353030000003,287.75586
271,-97.5,44.5,5/1/2015,236.9424133,273.40695
272,-97.5,45.0,5/1/2015,235.63797000000002,278.71915
273,-97.5,45.5,5/1/2015,243.4981537,304.98923
274,-97.5,46.0,5/1/2015,256.1726074,346.05887
275,-97.5,46.5,5/1/2015,249.71337889999998,327.85626
276,-97.5,47.0,5/1/2015,271.93023680000005,301.3483
277,-97.5,47.5,5/1/2015,247.4645538,315.64218
278,-97.5,48.0,5/1/2015,237.50550840000002,345.44083
279,-97.5,48.5,5/1/2015,234.7064514,330.6957
280,-97.5,49.0,5/1/2015,262.4527893,369.7762
281,-97.0,35.5,5/1/2015,591.0465697999999,347.0123
282,-97.0,36.0,5/1/2015,528.4879761,298.7519
283,-97.0,36.5,5/1/2015,479.8045959,292.4484
284,-97.0,37.0,5/1/2015,429.471405,322.42523
285,-97.0,37.5,5/1/2015,453.88012699999996,347.7625
286,-97.0,38.0,5/1/2015,471.451416,334.47858
287,-97.0,38.5,5/1/2015,459.86959840000003,334.1526
288,-97.0,39.0,5/1/2015,411.8632202,351.94348
289,-97.0,39.5,5/1/2015,388.52810669999997,325.629
290,-97.0,40.0,5/1/2015,384.05456539999994,333.69244
291,-97.0,40.5,5/1/2015,404.0069275,321.0932
292,-97.0,41.0,5/1/2015,426.0005493,328.28162
293,-97.0,41.5,5/1/2015,441.08032230000003,380.4161
294,-97.0,42.0,5/1/2015,412.5704956,365.3951
295,-97.0,42.5,5/1/2015,327.9335327,354.752
296,-97.0,43.0,5/1/2015,286.40829469999994,344.52332
297,-97.0,43.5,5/1/2015,289.3895874,328.94897
298,-97.0,44.0,5/1/2015,285.3605347,291.69193
299,-97.0,44.5,5/1/2015,263.18435669999997,293.78198
300,-97.0,45.0,5/1/2015,243.7248383,324.01434
301,-97.0,45.5,5/1/2015,258.58828739999996,335.85834
302,-97.0,46.0,5/1/2015,240.937973,317.01376
303,-97.0,46.5,5/1/2015,238.99633790000001,321.99707
304,-97.0,47.0,5/1/2015,247.6538696,299.84012
305,-97.0,47.5,5/1/2015,226.40333560000002,284.5656
306,-97.0,48.0,5/1/2015,213.10400389999998,289.66995
307,-97.0,48.5,5/1/2015,209.34249880000002,310.98105
308,-97.0,49.0,5/1/2015,266.63992310000003,387.29324
309,-96.5,35.5,5/1/2015,627.0077514999999,367.63943
310,-96.5,36.0,5/1/2015,564.236084,364.63452
311,-96.5,36.5,5/1/2015,523.4586182,333.6861
312,-96.5,37.0,5/1/2015,480.69726560000004,378.2951
313,-96.5,37.5,5/1/2015,474.73486330000003,366.69055
314,-96.5,38.0,5/1/2015,492.97375489999996,353.62515
315,-96.5,38.5,5/1/2015,506.4940796,361.17496
316,-96.5,39.0,5/1/2015,451.32080080000003,381.9719
317,-96.5,39.5,5/1/2015,420.68270870000003,384.47354
318,-96.5,40.0,5/1/2015,422.7349243,368.5847
319,-96.5,40.5,5/1/2015,394.48937989999996,354.0321
320,-96.5,41.0,5/1/2015,385.92391969999994,349.25958
321,-96.5,41.5,5/1/2015,422.0716858,400.45917
322,-96.5,42.0,5/1/2015,430.6138,411.09763
323,-96.5,42.5,5/1/2015,415.5109253,383.50684
324,-96.5,43.0,5/1/2015,376.0608215,343.93732
325,-96.5,43.5,5/1/2015,321.3963013,323.6035
326,-96.5,44.0,5/1/2015,313.8543091,326.84625
327,-96.5,44.5,5/1/2015,275.96032710000003,348.36606
328,-96.5,45.0,5/1/2015,255.2654877,342.3533
329,-96.5,45.5,5/1/2015,281.7569885,301.19336
330,-96.5,46.0,5/1/2015,282.7874756,324.3683
331,-96.5,46.5,5/1/2015,306.2184143,329.90063
332,-96.5,47.0,5/1/2015,270.72341919999997,305.6997
333,-96.5,47.5,5/1/2015,282.9631042,295.7183
334,-96.5,48.0,5/1/2015,207.1598206,277.1899
335,-96.5,48.5,5/1/2015,215.3791962,315.5582
336,-96.5,49.0,5/1/2015,231.12332149999997,340.74893
337,-96.0,35.5,5/1/2015,631.9251709,395.10605
338,-96.0,36.0,5/1/2015,572.7671508999999,397.63437
339,-96.0,36.5,5/1/2015,510.65335080000006,389.35312
340,-96.0,37.0,5/1/2015,528.6080933000001,421.84607
341,-96.0,37.5,5/1/2015,504.9855956999999,389.08676
342,-96.0,38.0,5/1/2015,495.70446780000003,359.2863
343,-96.0,38.5,5/1/2015,493.6623535,397.70807
344,-96.0,39.0,5/1/2015,473.164856,382.6943
345,-96.0,39.5,5/1/2015,473.08294680000006,404.04477
346,-96.0,40.0,5/1/2015,455.436554,397.3487
347,-96.0,40.5,5/1/2015,425.87304689999996,372.03665
348,-96.0,41.0,5/1/2015,411.963562,350.63535
349,-96.0,41.5,5/1/2015,424.91882319999996,392.40323
350,-96.0,42.0,5/1/2015,443.3574829,408.80072
351,-96.0,42.5,5/1/2015,426.9521484,385.4629
352,-96.0,43.0,5/1/2015,392.888031,370.47412
353,-96.0,43.5,5/1/2015,336.5632935,365.23898
354,-96.0,44.0,5/1/2015,291.83322139999996,366.1003
355,-96.0,44.5,5/1/2015,246.5631409,371.40213
356,-96.0,45.0,5/1/2015,245.53776549999998,323.91864
357,-96.0,45.5,5/1/2015,264.3369141,268.85883
358,-96.0,46.0,5/1/2015,294.5581665,300.01266
359,-96.0,46.5,5/1/2015,301.9202576,320.5752
360,-96.0,47.0,5/1/2015,306.3561096,304.54688
361,-96.0,47.5,5/1/2015,289.3269958,322.31107
362,-96.0,48.0,5/1/2015,197.5330811,291.9045
363,-96.0,48.5,5/1/2015,235.12133790000001,303.54352
364,-96.0,49.0,5/1/2015,260.5428162,322.7093
365,-95.5,35.5,5/1/2015,615.6328735000001,427.66907
366,-95.5,36.0,5/1/2015,572.3307495,417.38165
367,-95.5,36.5,5/1/2015,531.5299072,436.18573
368,-95.5,37.0,5/1/2015,523.4025879,420.79254
369,-95.5,37.5,5/1/2015,518.5197143999999,424.5589
370,-95.5,38.0,5/1/2015,522.9129028,415.97995
371,-95.5,38.5,5/1/2015,487.93521119999997,413.7727
372,-95.5,39.0,5/1/2015,477.2870789,385.55103
373,-95.5,39.5,5/1/2015,475.37210080000006,409.02255
374,-95.5,40.0,5/1/2015,455.9994202,415.35632
375,-95.5,40.5,5/1/2015,481.1785583000001,429.7697
376,-95.5,41.0,5/1/2015,456.6652831999999,401.38858
377,-95.5,41.5,5/1/2015,453.3828125,409.89078
378,-95.5,42.0,5/1/2015,442.3118591,401.8004
379,-95.5,42.5,5/1/2015,394.41360469999995,369.45728
380,-95.5,43.0,5/1/2015,387.130188,398.57086
381,-95.5,43.5,5/1/2015,337.4284058,422.14917
382,-95.5,44.0,5/1/2015,302.4498596,416.0836
383,-95.5,44.5,5/1/2015,257.0856628,393.81677
384,-95.5,45.0,5/1/2015,267.1082764,347.45282
385,-95.5,45.5,5/1/2015,277.9996338,284.46735
386,-95.5,46.0,5/1/2015,288.7482605,308.71658
387,-95.5,46.5,5/1/2015,290.5381775,334.94125
388,-95.5,47.0,5/1/2015,305.6222534,316.1636
389,-95.5,47.5,5/1/2015,273.00247189999993,337.91486
390,-95.5,48.0,5/1/2015,215.6269531,324.41486
391,-95.5,48.5,5/1/2015,231.97558590000003,310.75766
392,-95.5,49.0,5/1/2015,282.5751038,356.1746
393,-95.0,35.5,5/1/2015,603.8724976,455.68173
394,-95.0,36.0,5/1/2015,571.5316162,485.84387
395,-95.0,36.5,5/1/2015,493.84527589999993,447.39777
396,-95.0,37.0,5/1/2015,492.10952760000004,406.8172
397,-95.0,37.5,5/1/2015,528.7895508,431.33337
398,-95.0,38.0,5/1/2015,548.1399536,483.96484
399,-95.0,38.5,5/1/2015,498.5086975,437.7351
400,-95.0,39.0,5/1/2015,490.85702510000004,404.43115
401,-95.0,39.5,5/1/2015,481.36166380000003,407.76294
402,-95.0,40.0,5/1/2015,487.86901860000006,444.25446
403,-95.0,40.5,5/1/2015,462.5921021000001,439.66913
404,-95.0,41.0,5/1/2015,456.0463562,432.80338
405,-95.0,41.5,5/1/2015,454.4698791999999,431.17603
406,-95.0,42.0,5/1/2015,419.0308838,417.9848
407,-95.0,42.5,5/1/2015,418.6454773,399.71915
408,-95.0,43.0,5/1/2015,388.2333984,414.19254
409,-95.0,43.5,5/1/2015,411.8823242,435.48254
410,-95.0,44.0,5/1/2015,326.5896301,387.01505
411,-95.0,44.5,5/1/2015,288.79422,375.39072
412,-95.0,45.0,5/1/2015,296.14218139999997,361.82373
413,-95.0,45.5,5/1/2015,308.5274658,342.1026
414,-95.0,46.0,5/1/2015,327.7481995,358.376
415,-95.0,46.5,5/1/2015,312.5058289,338.94168
416,-95.0,47.0,5/1/2015,316.7002869,299.895
417,-95.0,47.5,5/1/2015,268.10098270000003,321.4843
418,-95.0,48.0,5/1/2015,242.6320648,324.0537
419,-95.0,48.5,5/1/2015,252.08934019999998,312.62976
420,-95.0,49.0,5/1/2015,282.40090939999993,352.50452
421,-94.5,35.5,5/1/2015,611.5490722999999,479.38525
422,-94.5,36.0,5/1/2015,588.7767944,509.69183
423,-94.5,36.5,5/1/2015,482.4931335,446.9202
424,-94.5,37.0,5/1/2015,514.1661987,452.85382
425,-94.5,37.5,5/1/2015,520.8679199,439.00027
426,-94.5,38.0,5/1/2015,509.40991210000004,480.39966
427,-94.5,38.5,5/1/2015,456.2612,448.074
428,-94.5,39.0,5/1/2015,460.8194275,441.62646
429,-94.5,39.5,5/1/2015,458.32391359999997,430.1527
430,-94.5,40.0,5/1/2015,464.3114624,432.7113
431,-94.5,40.5,5/1/2015,424.80947879999997,428.3633
432,-94.5,41.0,5/1/2015,438.65243530000004,422.84454
433,-94.5,41.5,5/1/2015,412.5826721,413.7534
434,-94.5,42.0,5/1/2015,392.7607117,444.5733
435,-94.5,42.5,5/1/2015,370.9553528,409.8455
436,-94.5,43.0,5/1/2015,431.76333619999997,436.9743
437,-94.5,43.5,5/1/2015,434.9439392,432.0021
438,-94.5,44.0,5/1/2015,360.31796260000004,379.5701
439,-94.5,44.5,5/1/2015,298.46719360000003,327.33554
440,-94.5,45.0,5/1/2015,307.5224609,327.6798
441,-94.5,45.5,5/1/2015,306.952301,332.02185
442,-94.5,46.0,5/1/2015,353.3467712,392.36786
443,-94.5,46.5,5/1/2015,335.1940308,382.92502
444,-94.5,47.0,5/1/2015,294.71722410000007,305.80417
445,-94.5,47.5,5/1/2015,283.8843994,295.9384
446,-94.5,48.0,5/1/2015,268.449707,328.1519
447,-94.5,48.5,5/1/2015,275.0254211,322.49652
448,-94.5,49.0,5/1/2015,309.7857971,370.69583
449,-94.0,35.5,5/1/2015,604.3577881,490.99753
450,-94.0,36.0,5/1/2015,561.8956299,519.9026
451,-94.0,36.5,5/1/2015,519.8668822999999,486.11987
452,-94.0,37.0,5/1/2015,517.4401855000001,467.36444
453,-94.0,37.5,5/1/2015,482.71383669999994,423.54874
454,-94.0,38.0,5/1/2015,512.0864868,451.04266
455,-94.0,38.5,5/1/2015,455.8512878,414.43277
456,-94.0,39.0,5/1/2015,453.3002625,445.6555
457,-94.0,39.5,5/1/2015,457.7732544,438.16574
458,-94.0,40.0,5/1/2015,455.28836060000003,432.27686
459,-94.0,40.5,5/1/2015,422.346405,446.08655
460,-94.0,41.0,5/1/2015,442.14404299999995,438.61484
461,-94.0,41.5,5/1/2015,401.3240051,443.67944
462,-94.0,42.0,5/1/2015,381.44534300000004,423.13156
463,-94.0,42.5,5/1/2015,371.0167542,407.28122
464,-94.0,43.0,5/1/2015,423.1478577,438.85883
465,-94.0,43.5,5/1/2015,414.40377810000007,445.67053
466,-94.0,44.0,5/1/2015,393.576416,404.77026
467,-94.0,44.5,5/1/2015,312.1442261,331.0231
468,-94.0,45.0,5/1/2015,313.40731810000005,339.0236
469,-94.0,45.5,5/1/2015,321.5838623,333.93484
470,-94.0,46.0,5/1/2015,342.7669067,386.8261
