sm_loc_id,Lon,Lat,date,value,fit
48,-101.5,45.0,5/1/2014,304.33663939999997,286.5421
49,-101.5,45.5,5/1/2014,253.4807739,241.91235
50,-101.5,46.0,5/1/2014,246.04136659999998,230.73752
51,-101.5,46.5,5/1/2014,271.6743164,257.18378
52,-101.5,47.0,5/1/2014,300.9407043,259.2287
53,-101.5,47.5,5/1/2014,280.85159300000004,264.9567
54,-101.5,48.0,5/1/2014,280.06414789999997,273.96118
55,-101.5,48.5,5/1/2014,263.10867310000003,308.19254
56,-101.5,49.0,5/1/2014,278.69525150000004,298.18567
57,-101.0,35.5,5/1/2014,171.99168400000002,260.37866
58,-101.0,36.0,5/1/2014,165.1747284,195.35403
59,-101.0,36.5,5/1/2014,162.73074340000002,203.88705
60,-101.0,37.0,5/1/2014,164.799942,204.88116
61,-101.0,37.5,5/1/2014,189.028717,227.4294
62,-101.0,38.0,5/1/2014,207.2242126,237.73341
63,-101.0,38.5,5/1/2014,225.5075226,275.38904
64,-101.0,39.0,5/1/2014,223.81106569999997,264.59137
65,-101.0,39.5,5/1/2014,197.49147030000003,217.05373
66,-101.0,40.0,5/1/2014,194.6187592,197.30876
67,-101.0,40.5,5/1/2014,214.8386841,219.27484
68,-101.0,41.0,5/1/2014,216.82345580000003,225.83421
69,-101.0,41.5,5/1/2014,208.2835236,207.83186
70,-101.0,42.0,5/1/2014,206.8091583,228.6428
71,-101.0,42.5,5/1/2014,200.5538483,247.85437
72,-101.0,43.0,5/1/2014,216.06478880000003,196.85823
73,-101.0,43.5,5/1/2014,233.83811949999998,235.43813
74,-101.0,44.0,5/1/2014,278.19424439999995,273.91803
75,-101.0,44.5,5/1/2014,271.64901729999997,280.56738
76,-101.0,45.0,5/1/2014,310.60150150000004,290.89706
77,-101.0,45.5,5/1/2014,291.3103333,237.68527
78,-101.0,46.0,5/1/2014,264.8165894,236.06682
79,-101.0,46.5,5/1/2014,272.99700930000006,275.08176
80,-101.0,47.0,5/1/2014,292.4060669,280.49963
81,-101.0,47.5,5/1/2014,281.9820557,281.2116
82,-101.0,48.0,5/1/2014,283.2408142,315.68878
83,-101.0,48.5,5/1/2014,271.9806519,293.2312
84,-101.0,49.0,5/1/2014,282.2193909,290.67798
85,-100.5,35.5,5/1/2014,167.9219971,211.38979
86,-100.5,36.0,5/1/2014,187.4155731,237.99826
87,-100.5,36.5,5/1/2014,154.2045746,205.12646
88,-100.5,37.0,5/1/2014,156.38900759999999,229.64592
89,-100.5,37.5,5/1/2014,230.224823,290.5979
90,-100.5,38.0,5/1/2014,226.11409,263.36267
91,-100.5,38.5,5/1/2014,198.02566530000001,285.66736
92,-100.5,39.0,5/1/2014,192.9615784,242.09372
93,-100.5,39.5,5/1/2014,195.07020569999997,173.38112
94,-100.5,40.0,5/1/2014,205.6152344,179.11469
95,-100.5,40.5,5/1/2014,208.9664307,181.93697
96,-100.5,41.0,5/1/2014,209.92375180000002,174.04153
97,-100.5,41.5,5/1/2014,226.87663270000002,229.19992
98,-100.5,42.0,5/1/2014,241.4616699,231.08551
99,-100.5,42.5,5/1/2014,225.5491028,272.77002
100,-100.5,43.0,5/1/2014,224.3252869,247.95746
101,-100.5,43.5,5/1/2014,220.14323430000005,251.06259
102,-100.5,44.0,5/1/2014,238.7809906,272.59665
103,-100.5,44.5,5/1/2014,267.99694819999996,302.08295
104,-100.5,45.0,5/1/2014,319.10699460000006,293.83963
105,-100.5,45.5,5/1/2014,293.47644039999994,276.7547
106,-100.5,46.0,5/1/2014,254.4576721,250.81474
107,-100.5,46.5,5/1/2014,284.6296387,268.8029
108,-100.5,47.0,5/1/2014,279.3663025,262.03833
109,-100.5,47.5,5/1/2014,235.2782745,217.31166
110,-100.5,48.0,5/1/2014,272.9871521,283.3534
111,-100.5,48.5,5/1/2014,284.56866460000003,306.59476
112,-100.5,49.0,5/1/2014,276.65655519999996,308.583
113,-100.0,35.5,5/1/2014,213.89280699999998,260.688
114,-100.0,36.0,5/1/2014,224.8059692,313.15854
115,-100.0,36.5,5/1/2014,176.5115356,300.00656
116,-100.0,37.0,5/1/2014,160.99378969999998,233.15132
117,-100.0,37.5,5/1/2014,260.7506714,343.99768
118,-100.0,38.0,5/1/2014,268.8865662,315.71655
119,-100.0,38.5,5/1/2014,201.8345795,278.87015
120,-100.0,39.0,5/1/2014,163.0639496,231.29636
121,-100.0,39.5,5/1/2014,210.40048219999997,235.4155
122,-100.0,40.0,5/1/2014,171.8756409,169.97758
123,-100.0,40.5,5/1/2014,216.9533081,197.73721
124,-100.0,41.0,5/1/2014,241.40469359999997,200.7247
125,-100.0,41.5,5/1/2014,237.0075989,261.44012
126,-100.0,42.0,5/1/2014,220.24786380000003,285.51627
127,-100.0,42.5,5/1/2014,237.03923030000004,291.1774
128,-100.0,43.0,5/1/2014,255.7297516,263.26007
129,-100.0,43.5,5/1/2014,249.32333369999998,289.7491
130,-100.0,44.0,5/1/2014,235.6278687,306.48038
131,-100.0,44.5,5/1/2014,267.7156372,326.70798
132,-100.0,45.0,5/1/2014,290.3821411,330.41943
133,-100.0,45.5,5/1/2014,264.1944885,297.0711
134,-100.0,46.0,5/1/2014,268.8007202,263.14355
135,-100.0,46.5,5/1/2014,297.98602289999997,231.24858
136,-100.0,47.0,5/1/2014,260.8884583,210.3706
137,-100.0,47.5,5/1/2014,215.75270079999999,233.40607
138,-100.0,48.0,5/1/2014,241.3560181,271.8922
139,-100.0,48.5,5/1/2014,265.0562744,276.1838
140,-100.0,49.0,5/1/2014,261.9732056,289.09042
141,-99.5,35.5,5/1/2014,245.06475830000002,285.52014
142,-99.5,36.0,5/1/2014,230.9320679,306.3278
143,-99.5,36.5,5/1/2014,193.5957336,325.29364
144,-99.5,37.0,5/1/2014,196.794754,302.335
145,-99.5,37.5,5/1/2014,229.1612244,339.48337
146,-99.5,38.0,5/1/2014,207.44284059999998,285.7366
147,-99.5,38.5,5/1/2014,216.08363340000002,275.87512
148,-99.5,39.0,5/1/2014,225.6086121,309.75848
149,-99.5,39.5,5/1/2014,231.652771,248.43033
150,-99.5,40.0,5/1/2014,229.59927369999997,240.43922
151,-99.5,40.5,5/1/2014,262.0711365,224.59593
152,-99.5,41.0,5/1/2014,257.7781677,239.8161
153,-99.5,41.5,5/1/2014,263.2061462,255.77219
154,-99.5,42.0,5/1/2014,230.76397709999998,263.14612
155,-99.5,42.5,5/1/2014,219.40040589999998,275.86203
156,-99.5,43.0,5/1/2014,267.56732180000006,296.60025
157,-99.5,43.5,5/1/2014,261.5172729,335.43445
158,-99.5,44.0,5/1/2014,246.9329224,322.92593
159,-99.5,44.5,5/1/2014,263.5151062,334.16507
160,-99.5,45.0,5/1/2014,272.0140076,316.95657
161,-99.5,45.5,5/1/2014,249.3087463,281.82077
162,-99.5,46.0,5/1/2014,272.1385193,247.74872
163,-99.5,46.5,5/1/2014,321.5637512,283.68262
164,-99.5,47.0,5/1/2014,275.0351563,221.38771
165,-99.5,47.5,5/1/2014,222.2101898,227.6887
166,-99.5,48.0,5/1/2014,236.44598390000002,268.1371
167,-99.5,48.5,5/1/2014,252.1520538,267.76074
168,-99.5,49.0,5/1/2014,247.16510010000002,269.22995
169,-99.0,35.5,5/1/2014,287.7461243,355.7125
170,-99.0,36.0,5/1/2014,274.30484010000004,371.77252
171,-99.0,36.5,5/1/2014,246.7167358,331.60278
172,-99.0,37.0,5/1/2014,208.16117859999997,310.07642
173,-99.0,37.5,5/1/2014,220.0748901,345.14423
174,-99.0,38.0,5/1/2014,288.8935852,391.2102
175,-99.0,38.5,5/1/2014,265.4931335,324.9011
176,-99.0,39.0,5/1/2014,250.60317990000001,339.2115
177,-99.0,39.5,5/1/2014,217.01818849999998,253.20334
178,-99.0,40.0,5/1/2014,266.2314758,296.69812
179,-99.0,40.5,5/1/2014,303.78170780000005,302.25446
180,-99.0,41.0,5/1/2014,300.0008545,259.6949
181,-99.0,41.5,5/1/2014,289.3816528,258.77737
182,-99.0,42.0,5/1/2014,273.1360474,252.4387
183,-99.0,42.5,5/1/2014,243.5251923,264.58685
184,-99.0,43.0,5/1/2014,262.90759280000003,300.26672
185,-99.0,43.5,5/1/2014,260.44064330000003,338.8035
186,-99.0,44.0,5/1/2014,256.2524719,332.6747
187,-99.0,44.5,5/1/2014,240.28800959999998,309.7466
188,-99.0,45.0,5/1/2014,263.8312073,288.59222
189,-99.0,45.5,5/1/2014,252.50885010000002,249.51718
190,-99.0,46.0,5/1/2014,296.1284485,263.8015
191,-99.0,46.5,5/1/2014,361.0065002,292.81064
192,-99.0,47.0,5/1/2014,297.7755127,254.91525
193,-99.0,47.5,5/1/2014,261.6523132,229.04974
194,-99.0,48.0,5/1/2014,272.36447139999996,251.77338
195,-99.0,48.5,5/1/2014,302.54690550000004,289.0365
196,-99.0,49.0,5/1/2014,255.45784,299.4987
197,-98.5,35.5,5/1/2014,310.63235469999995,415.53665
198,-98.5,36.0,5/1/2014,305.9192505,401.13687
199,-98.5,36.5,5/1/2014,260.6951904,349.5386
200,-98.5,37.0,5/1/2014,236.59144590000002,345.468
201,-98.5,37.5,5/1/2014,262.0229492,390.00388
202,-98.5,38.0,5/1/2014,296.38275150000004,390.8296
203,-98.5,38.5,5/1/2014,299.3658142,393.84897
204,-98.5,39.0,5/1/2014,246.9193878,296.94458
205,-98.5,39.5,5/1/2014,223.6736298,274.23334
206,-98.5,40.0,5/1/2014,259.0508423,288.50745
207,-98.5,40.5,5/1/2014,283.1222229,276.67435
208,-98.5,41.0,5/1/2014,310.5587769,294.11603
209,-98.5,41.5,5/1/2014,296.98391719999995,258.13977
210,-98.5,42.0,5/1/2014,277.0436401,254.27151
211,-98.5,42.5,5/1/2014,274.40625,281.22397
212,-98.5,43.0,5/1/2014,269.7684021,308.85458
213,-98.5,43.5,5/1/2014,238.81787110000002,326.3698
214,-98.5,44.0,5/1/2014,251.72819520000002,315.97113
215,-98.5,44.5,5/1/2014,253.1908417,295.24945
216,-98.5,45.0,5/1/2014,270.5911255,290.6421
217,-98.5,45.5,5/1/2014,257.0103149,274.58017
218,-98.5,46.0,5/1/2014,317.64840699999996,292.1145
219,-98.5,46.5,5/1/2014,350.34820560000003,309.6712
220,-98.5,47.0,5/1/2014,320.09799189999995,279.99298
221,-98.5,47.5,5/1/2014,300.2661133,261.2592
222,-98.5,48.0,5/1/2014,306.41741939999997,296.8772
223,-98.5,48.5,5/1/2014,312.2377625,322.8366
224,-98.5,49.0,5/1/2014,258.003479,300.69376
225,-98.0,35.5,5/1/2014,305.31991580000005,422.40445
226,-98.0,36.0,5/1/2014,274.74960330000005,364.00565
227,-98.0,36.5,5/1/2014,270.4784546,333.9183
228,-98.0,37.0,5/1/2014,293.3217773,378.08356
229,-98.0,37.5,5/1/2014,309.67962650000004,426.65643
230,-98.0,38.0,5/1/2014,307.64132689999997,402.19415
231,-98.0,38.5,5/1/2014,307.027832,394.0814
232,-98.0,39.0,5/1/2014,283.8371887,308.03363
233,-98.0,39.5,5/1/2014,290.4284668,284.7998
234,-98.0,40.0,5/1/2014,302.86468510000003,328.1359
235,-98.0,40.5,5/1/2014,275.57946780000003,298.39694
236,-98.0,41.0,5/1/2014,307.97995,268.06528
237,-98.0,41.5,5/1/2014,329.64398189999997,295.4005
238,-98.0,42.0,5/1/2014,277.6106567,267.27045
239,-98.0,42.5,5/1/2014,273.032135,282.8922
240,-98.0,43.0,5/1/2014,231.95417790000002,285.9876
241,-98.0,43.5,5/1/2014,203.9498596,269.7314
242,-98.0,44.0,5/1/2014,235.59120180000002,284.82776
243,-98.0,44.5,5/1/2014,265.962738,286.11786
244,-98.0,45.0,5/1/2014,243.7410126,277.8752
245,-98.0,45.5,5/1/2014,252.2366028,266.7127
246,-98.0,46.0,5/1/2014,329.0428162,297.04263
247,-98.0,46.5,5/1/2014,333.2182617,292.5846
248,-98.0,47.0,5/1/2014,349.10168460000006,322.0566
249,-98.0,47.5,5/1/2014,331.0747375,319.41672
250,-98.0,48.0,5/1/2014,304.7840881,272.39703
251,-98.0,48.5,5/1/2014,293.0636597,280.99042
252,-98.0,49.0,5/1/2014,275.4493408,316.99915
253,-97.5,35.5,5/1/2014,338.7680664,427.8762
254,-97.5,36.0,5/1/2014,319.666748,391.84604
255,-97.5,36.5,5/1/2014,288.02789310000003,342.3866
256,-97.5,37.0,5/1/2014,306.6657715,401.60278
257,-97.5,37.5,5/1/2014,356.8144226,439.47272
258,-97.5,38.0,5/1/2014,342.2469177,447.85446
259,-97.5,38.5,5/1/2014,320.57901,403.7815
260,-97.5,39.0,5/1/2014,330.4563599,351.61804
261,-97.5,39.5,5/1/2014,349.93368530000004,304.28366
262,-97.5,40.0,5/1/2014,333.3995361,342.38055
263,-97.5,40.5,5/1/2014,299.3451233,311.2856
264,-97.5,41.0,5/1/2014,293.93026729999997,254.97217
265,-97.5,41.5,5/1/2014,341.0943909,302.70633
266,-97.5,42.0,5/1/2014,304.2866211,296.0857
267,-97.5,42.5,5/1/2014,285.57330319999994,273.79855
268,-97.5,43.0,5/1/2014,209.99385069999997,256.94632
269,-97.5,43.5,5/1/2014,225.90399169999998,282.37238
270,-97.5,44.0,5/1/2014,232.1327972,255.83809
271,-97.5,44.5,5/1/2014,242.1646576,280.4873
272,-97.5,45.0,5/1/2014,280.3709717,284.48428
273,-97.5,45.5,5/1/2014,291.7441711,249.68146
274,-97.5,46.0,5/1/2014,323.9844666,285.78668
275,-97.5,46.5,5/1/2014,340.85098270000003,283.7175
276,-97.5,47.0,5/1/2014,361.8868408,342.52536
277,-97.5,47.5,5/1/2014,321.7998047,283.81216
278,-97.5,48.0,5/1/2014,293.4223633,276.12863
279,-97.5,48.5,5/1/2014,263.06008909999997,284.3426
280,-97.5,49.0,5/1/2014,281.574707,288.1136
281,-97.0,35.5,5/1/2014,407.4413757,459.76813
282,-97.0,36.0,5/1/2014,320.9121399,387.80377
283,-97.0,36.5,5/1/2014,305.1660461,387.22208
284,-97.0,37.0,5/1/2014,314.2146606,441.40216
285,-97.0,37.5,5/1/2014,364.1764221,421.8481
286,-97.0,38.0,5/1/2014,382.1654663,397.5303
287,-97.0,38.5,5/1/2014,336.449585,380.06598
288,-97.0,39.0,5/1/2014,320.897583,346.8575
289,-97.0,39.5,5/1/2014,310.7484131,338.92343
290,-97.0,40.0,5/1/2014,334.8492432,324.484
291,-97.0,40.5,5/1/2014,302.2454224,306.8753
292,-97.0,41.0,5/1/2014,319.64883419999995,282.1351
293,-97.0,41.5,5/1/2014,305.88351439999997,302.35657
294,-97.0,42.0,5/1/2014,321.69302369999997,320.04224
295,-97.0,42.5,5/1/2014,277.60836789999996,306.86276
296,-97.0,43.0,5/1/2014,224.5477295,269.312
297,-97.0,43.5,5/1/2014,257.9990234,311.1521
298,-97.0,44.0,5/1/2014,247.702652,262.36603
299,-97.0,44.5,5/1/2014,275.1495361,288.24585
300,-97.0,45.0,5/1/2014,281.3536682,291.29236
301,-97.0,45.5,5/1/2014,268.56811519999997,248.1036
302,-97.0,46.0,5/1/2014,285.3774414,256.66068
303,-97.0,46.5,5/1/2014,321.661377,276.60425
304,-97.0,47.0,5/1/2014,334.7697144,283.02814
305,-97.0,47.5,5/1/2014,304.53866580000005,264.95325
306,-97.0,48.0,5/1/2014,283.42913819999995,248.67017
307,-97.0,48.5,5/1/2014,271.7669983,244.75092
308,-97.0,49.0,5/1/2014,297.764801,308.5625
309,-96.5,35.5,5/1/2014,415.9649963,448.5952
310,-96.5,36.0,5/1/2014,397.1131287,411.8882
311,-96.5,36.5,5/1/2014,342.516449,409.0579
312,-96.5,37.0,5/1/2014,317.7523193,423.56296
313,-96.5,37.5,5/1/2014,357.5295105,424.09695
314,-96.5,38.0,5/1/2014,399.59432979999997,412.59042
315,-96.5,38.5,5/1/2014,367.6843262,402.24588
316,-96.5,39.0,5/1/2014,314.72009280000003,372.33853
317,-96.5,39.5,5/1/2014,331.50585939999996,319.14307
318,-96.5,40.0,5/1/2014,358.5821838,344.9862
319,-96.5,40.5,5/1/2014,285.8174744,304.4018
320,-96.5,41.0,5/1/2014,259.42739869999997,295.7593
321,-96.5,41.5,5/1/2014,318.5047302,319.19797
322,-96.5,42.0,5/1/2014,306.7554016,306.94763
323,-96.5,42.5,5/1/2014,314.4277039,318.6412
324,-96.5,43.0,5/1/2014,284.5498962,340.00134
325,-96.5,43.5,5/1/2014,279.6386414,342.94534
326,-96.5,44.0,5/1/2014,271.6627808,269.5847
327,-96.5,44.5,5/1/2014,266.5094299,295.4948
328,-96.5,45.0,5/1/2014,271.9415894,320.1381
329,-96.5,45.5,5/1/2014,285.45593260000004,252.09193
330,-96.5,46.0,5/1/2014,314.08746339999993,279.5853
331,-96.5,46.5,5/1/2014,371.1808472,308.71448
332,-96.5,47.0,5/1/2014,355.2180786,288.14316
333,-96.5,47.5,5/1/2014,341.021759,282.19397
334,-96.5,48.0,5/1/2014,268.7280579,264.70294
335,-96.5,48.5,5/1/2014,271.94717410000004,235.5896
336,-96.5,49.0,5/1/2014,287.4064331,267.04205
337,-96.0,35.5,5/1/2014,422.82345580000003,469.68857
338,-96.0,36.0,5/1/2014,433.57373049999995,427.32587
339,-96.0,36.5,5/1/2014,386.35690310000007,399.1551
340,-96.0,37.0,5/1/2014,381.7055664,428.02728
341,-96.0,37.5,5/1/2014,355.1142883,434.44763
342,-96.0,38.0,5/1/2014,408.01583860000005,434.1731
343,-96.0,38.5,5/1/2014,420.87548830000003,410.90875
344,-96.0,39.0,5/1/2014,326.8136902,362.78662
345,-96.0,39.5,5/1/2014,344.42245479999997,352.56995
346,-96.0,40.0,5/1/2014,366.8449707,352.96768
347,-96.0,40.5,5/1/2014,295.00946039999997,327.42548
348,-96.0,41.0,5/1/2014,296.2158203,295.1321
349,-96.0,41.5,5/1/2014,352.7198792,322.6995
350,-96.0,42.0,5/1/2014,324.85214229999997,339.18253
351,-96.0,42.5,5/1/2014,309.4711914,325.26163
352,-96.0,43.0,5/1/2014,281.8399963,325.5236
353,-96.0,43.5,5/1/2014,259.59921260000004,306.93835
354,-96.0,44.0,5/1/2014,272.97714229999997,307.97006
355,-96.0,44.5,5/1/2014,256.6031494,279.2293
356,-96.0,45.0,5/1/2014,277.85571289999996,285.48154
357,-96.0,45.5,5/1/2014,296.54937739999997,277.99323
358,-96.0,46.0,5/1/2014,362.7595825,300.54
359,-96.0,46.5,5/1/2014,367.37335210000003,341.90295
360,-96.0,47.0,5/1/2014,357.61123660000004,346.58224
361,-96.0,47.5,5/1/2014,324.3058472,292.4548
362,-96.0,48.0,5/1/2014,239.5353546,226.69025
363,-96.0,48.5,5/1/2014,272.2035522,244.77536
364,-96.0,49.0,5/1/2014,308.15625,278.7578
365,-95.5,35.5,5/1/2014,439.2102661,433.71936
366,-95.5,36.0,5/1/2014,451.229187,439.22925
367,-95.5,36.5,5/1/2014,423.30889890000003,425.49945
368,-95.5,37.0,5/1/2014,412.69485469999995,434.66846
369,-95.5,37.5,5/1/2014,377.1867065,424.23306
370,-95.5,38.0,5/1/2014,407.35116580000005,443.96042
371,-95.5,38.5,5/1/2014,389.5273132,414.6388
372,-95.5,39.0,5/1/2014,358.088562,401.61786
373,-95.5,39.5,5/1/2014,349.2529297,367.67767
374,-95.5,40.0,5/1/2014,354.9451294,330.28467
375,-95.5,40.5,5/1/2014,341.55804439999997,329.4082
376,-95.5,41.0,5/1/2014,359.348114,331.79166
377,-95.5,41.5,5/1/2014,367.52960210000003,355.39157
378,-95.5,42.0,5/1/2014,335.2746277,355.8716
379,-95.5,42.5,5/1/2014,283.0075378,309.4668
380,-95.5,43.0,5/1/2014,287.1420593,330.84387
381,-95.5,43.5,5/1/2014,264.12445069999995,314.1195
382,-95.5,44.0,5/1/2014,300.2154236,333.87936
383,-95.5,44.5,5/1/2014,273.17352289999997,288.83713
384,-95.5,45.0,5/1/2014,308.3621216,290.56796
385,-95.5,45.5,5/1/2014,347.05429080000005,272.1296
386,-95.5,46.0,5/1/2014,381.9403992,289.4809
387,-95.5,46.5,5/1/2014,344.21905519999996,308.90988
388,-95.5,47.0,5/1/2014,349.0762939,315.05182
389,-95.5,47.5,5/1/2014,301.51461789999996,277.7305
390,-95.5,48.0,5/1/2014,252.75233459999998,215.02608
391,-95.5,48.5,5/1/2014,254.97616580000002,257.6904
392,-95.5,49.0,5/1/2014,282.04599,302.74396
393,-95.0,35.5,5/1/2014,480.9983826,447.06726
394,-95.0,36.0,5/1/2014,487.70767209999997,447.61108
395,-95.0,36.5,5/1/2014,423.4665222,404.91107
396,-95.0,37.0,5/1/2014,406.79388430000006,440.1504
397,-95.0,37.5,5/1/2014,430.7973938,451.03134
398,-95.0,38.0,5/1/2014,461.11694339999997,441.7782
399,-95.0,38.5,5/1/2014,429.2123108,421.9697
400,-95.0,39.0,5/1/2014,401.38500980000003,414.27927
401,-95.0,39.5,5/1/2014,361.0560913,414.9799
402,-95.0,40.0,5/1/2014,399.724884,400.31433
403,-95.0,40.5,5/1/2014,361.7146912,364.7686
404,-95.0,41.0,5/1/2014,405.80453489999996,369.01807
405,-95.0,41.5,5/1/2014,376.67202760000004,343.03674
406,-95.0,42.0,5/1/2014,337.9309692,352.42258
407,-95.0,42.5,5/1/2014,327.394043,356.7752
408,-95.0,43.0,5/1/2014,327.7041626,342.43982
409,-95.0,43.5,5/1/2014,351.7161255,380.0589
410,-95.0,44.0,5/1/2014,349.83117680000004,346.93002
411,-95.0,44.5,5/1/2014,333.0430298,312.04935
412,-95.0,45.0,5/1/2014,369.47155760000004,314.4328
413,-95.0,45.5,5/1/2014,394.36203,284.94064
414,-95.0,46.0,5/1/2014,410.7848816,346.47498
415,-95.0,46.5,5/1/2014,376.9947815,375.6884
416,-95.0,47.0,5/1/2014,362.64819339999997,340.817
417,-95.0,47.5,5/1/2014,268.1913757,273.0409
418,-95.0,48.0,5/1/2014,257.9155273,262.25497
419,-95.0,48.5,5/1/2014,282.909729,282.0657
420,-95.0,49.0,5/1/2014,290.693573,294.72623
421,-94.5,35.5,5/1/2014,543.9555054,475.34894
422,-94.5,36.0,5/1/2014,506.2886353,465.1154
423,-94.5,36.5,5/1/2014,401.6199646,402.7079
424,-94.5,37.0,5/1/2014,401.82186889999997,427.33167
425,-94.5,37.5,5/1/2014,438.2466125,475.86005
426,-94.5,38.0,5/1/2014,442.64480589999994,450.15918
427,-94.5,38.5,5/1/2014,410.81811519999997,432.93054
428,-94.5,39.0,5/1/2014,411.34921260000004,390.44745
429,-94.5,39.5,5/1/2014,371.50946039999997,423.06076
430,-94.5,40.0,5/1/2014,397.6212463,433.59668
431,-94.5,40.5,5/1/2014,376.49975589999997,402.08264
432,-94.5,41.0,5/1/2014,398.6931458,397.87888
433,-94.5,41.5,5/1/2014,388.3540955,369.78918
434,-94.5,42.0,5/1/2014,346.8204956,349.50766
435,-94.5,42.5,5/1/2014,357.6609497,376.22968
436,-94.5,43.0,5/1/2014,444.3269043000001,407.3367
437,-94.5,43.5,5/1/2014,413.535553,374.25098
438,-94.5,44.0,5/1/2014,416.2893372,427.40466
439,-94.5,44.5,5/1/2014,380.30767819999994,330.09723
440,-94.5,45.0,5/1/2014,409.71804810000003,355.3489
441,-94.5,45.5,5/1/2014,411.5559692,332.49356
442,-94.5,46.0,5/1/2014,458.19839479999996,340.20544
443,-94.5,46.5,5/1/2014,389.85055539999996,378.20694
444,-94.5,47.0,5/1/2014,354.0741577,337.26578
445,-94.5,47.5,5/1/2014,294.53454589999996,310.0448
446,-94.5,48.0,5/1/2014,265.9178162,291.5816
447,-94.5,48.5,5/1/2014,318.71200560000005,341.64337
448,-94.5,49.0,5/1/2014,342.28549189999995,318.23364
449,-94.0,35.5,5/1/2014,524.7903441999999,460.69214
450,-94.0,36.0,5/1/2014,482.5760193,403.37985
451,-94.0,36.5,5/1/2014,455.96322630000003,413.4335
452,-94.0,37.0,5/1/2014,424.1394653,437.33334
453,-94.0,37.5,5/1/2014,428.6072083000001,459.44586
454,-94.0,38.0,5/1/2014,432.3706665,452.99777
455,-94.0,38.5,5/1/2014,366.478302,401.59512
456,-94.0,39.0,5/1/2014,422.3414307,404.14023
457,-94.0,39.5,5/1/2014,377.6982117,390.45862
458,-94.0,40.0,5/1/2014,369.6970825,412.72272
459,-94.0,40.5,5/1/2014,380.0290222,436.32452
460,-94.0,41.0,5/1/2014,395.2268372,448.55505
461,-94.0,41.5,5/1/2014,404.8706055,413.19965
462,-94.0,42.0,5/1/2014,391.61273189999997,398.29056
463,-94.0,42.5,5/1/2014,372.19085689999997,387.92163
464,-94.0,43.0,5/1/2014,446.88763430000006,440.97516
465,-94.0,43.5,5/1/2014,450.13644410000006,418.22397
466,-94.0,44.0,5/1/2014,423.188324,416.8361
467,-94.0,44.5,5/1/2014,393.213623,401.75937
468,-94.0,45.0,5/1/2014,409.53216549999996,352.59714
469,-94.0,45.5,5/1/2014,417.0475159,341.66852
470,-94.0,46.0,5/1/2014,448.0561218,364.90228
471,-94.0,46.5,5/1/2014,420.2198181,391.70975
