sm_loc_id,Lon,Lat,date,value,fit
110,-100.5,48.0,5/1/2016,185.774826,275.44366
111,-100.5,48.5,5/1/2016,203.2738342,277.6219
112,-100.5,49.0,5/1/2016,258.8251343,286.57562
113,-100.0,35.5,5/1/2016,360.0546875,322.53384
114,-100.0,36.0,5/1/2016,329.4646606,336.9598
115,-100.0,36.5,5/1/2016,335.4386902,339.00076
116,-100.0,37.0,5/1/2016,333.5112305,310.60504
117,-100.0,37.5,5/1/2016,429.1549377,362.36407
118,-100.0,38.0,5/1/2016,397.5029297,389.44037
119,-100.0,38.5,5/1/2016,381.2860413,376.22208
120,-100.0,39.0,5/1/2016,318.5909729,355.21942
121,-100.0,39.5,5/1/2016,363.5600891,332.05063
122,-100.0,40.0,5/1/2016,360.3670349,326.11963
123,-100.0,40.5,5/1/2016,380.2065125,318.18082
124,-100.0,41.0,5/1/2016,395.9958496,324.434
125,-100.0,41.5,5/1/2016,427.9568176,336.4806
126,-100.0,42.0,5/1/2016,466.0302124,342.9558
127,-100.0,42.5,5/1/2016,438.3266907,344.9704
128,-100.0,43.0,5/1/2016,421.2919006,304.61304
129,-100.0,43.5,5/1/2016,378.3981018,313.4752
130,-100.0,44.0,5/1/2016,318.6891479,314.0617
131,-100.0,44.5,5/1/2016,346.8106384,326.23148
132,-100.0,45.0,5/1/2016,310.2363586,336.4638
133,-100.0,45.5,5/1/2016,288.9482727,322.65295
134,-100.0,46.0,5/1/2016,270.0928955,275.96045
135,-100.0,46.5,5/1/2016,260.6735535,250.43475
136,-100.0,47.0,5/1/2016,220.3193359,265.46204
137,-100.0,47.5,5/1/2016,198.1359253,269.3348
138,-100.0,48.0,5/1/2016,189.4669952,261.69965
139,-100.0,48.5,5/1/2016,194.132019,276.70627
140,-100.0,49.0,5/1/2016,262.3186951,291.4712
141,-99.5,35.5,5/1/2016,415.6835632,338.86917
142,-99.5,36.0,5/1/2016,381.5231628,342.81046
143,-99.5,36.5,5/1/2016,353.1165771,348.53595
144,-99.5,37.0,5/1/2016,347.8023682,348.13895
145,-99.5,37.5,5/1/2016,387.8341064,387.1919
146,-99.5,38.0,5/1/2016,347.5235901,409.3499
147,-99.5,38.5,5/1/2016,334.096344,397.82553
148,-99.5,39.0,5/1/2016,354.8266602,388.82422
149,-99.5,39.5,5/1/2016,356.6156006,372.70078
150,-99.5,40.0,5/1/2016,363.9339294,353.50195
151,-99.5,40.5,5/1/2016,403.1569519,391.00314
152,-99.5,41.0,5/1/2016,391.9468079,350.36676
153,-99.5,41.5,5/1/2016,439.8236389,355.6774
154,-99.5,42.0,5/1/2016,469.0267639,362.5818
155,-99.5,42.5,5/1/2016,434.0849304,387.42123
156,-99.5,43.0,5/1/2016,440.8466187,370.38815
157,-99.5,43.5,5/1/2016,409.1566162,332.4883
158,-99.5,44.0,5/1/2016,372.7354431,318.61914
159,-99.5,44.5,5/1/2016,376.4975586,363.89987
160,-99.5,45.0,5/1/2016,310.0510559,355.47342
161,-99.5,45.5,5/1/2016,287.34729,322.7052
162,-99.5,46.0,5/1/2016,304.3049622,313.694
163,-99.5,46.5,5/1/2016,278.421875,291.299
164,-99.5,47.0,5/1/2016,242.3301544,289.1642
165,-99.5,47.5,5/1/2016,199.2488098,261.2985
166,-99.5,48.0,5/1/2016,203.4918671,267.35187
167,-99.5,48.5,5/1/2016,224.8579407,271.08502
168,-99.5,49.0,5/1/2016,256.7172241,298.49426
169,-99.0,35.5,5/1/2016,441.3529053,371.77466
170,-99.0,36.0,5/1/2016,374.7242126,368.65958
171,-99.0,36.5,5/1/2016,373.7097778,374.49814
172,-99.0,37.0,5/1/2016,382.0878906,388.29498
173,-99.0,37.5,5/1/2016,393.9875183,401.66095
174,-99.0,38.0,5/1/2016,388.0024719,424.93497
175,-99.0,38.5,5/1/2016,371.5199585,423.04233
176,-99.0,39.0,5/1/2016,424.0761108,405.12173
177,-99.0,39.5,5/1/2016,376.5505981,385.00787
178,-99.0,40.0,5/1/2016,410.5033264,401.40137
179,-99.0,40.5,5/1/2016,403.1315918,426.54697
180,-99.0,41.0,5/1/2016,406.1743164,374.1219
181,-99.0,41.5,5/1/2016,439.0622559,388.59964
182,-99.0,42.0,5/1/2016,435.3643188,376.60788
183,-99.0,42.5,5/1/2016,438.3989258,373.48297
184,-99.0,43.0,5/1/2016,433.7749329,353.37433
185,-99.0,43.5,5/1/2016,427.0412598,350.89664
186,-99.0,44.0,5/1/2016,392.9285889,342.93436
187,-99.0,44.5,5/1/2016,354.1313477,367.0772
188,-99.0,45.0,5/1/2016,300.413147,330.79193
189,-99.0,45.5,5/1/2016,299.9839783,325.8604
190,-99.0,46.0,5/1/2016,292.3460693,311.9226
191,-99.0,46.5,5/1/2016,276.9267273,297.70593
192,-99.0,47.0,5/1/2016,234.5239868,290.78476
193,-99.0,47.5,5/1/2016,202.8668671,260.47778
194,-99.0,48.0,5/1/2016,230.1739349,274.59607
195,-99.0,48.5,5/1/2016,259.702301,286.8077
196,-99.0,49.0,5/1/2016,276.0751953,315.68707
197,-98.5,35.5,5/1/2016,457.2286377,411.572
198,-98.5,36.0,5/1/2016,401.8978271,400.78915
199,-98.5,36.5,5/1/2016,375.7002258,379.0585
200,-98.5,37.0,5/1/2016,382.0428772,386.9667
201,-98.5,37.5,5/1/2016,436.9143677,417.44516
202,-98.5,38.0,5/1/2016,420.9003296,460.3717
203,-98.5,38.5,5/1/2016,433.3921204,453.6233
204,-98.5,39.0,5/1/2016,416.1683044,426.36166
205,-98.5,39.5,5/1/2016,390.3285828,411.7242
206,-98.5,40.0,5/1/2016,420.8761292,423.33163
207,-98.5,40.5,5/1/2016,415.4415894,422.50037
208,-98.5,41.0,5/1/2016,402.2947388,388.58426
209,-98.5,41.5,5/1/2016,419.6977539,395.443
210,-98.5,42.0,5/1/2016,444.4314575,390.8125
211,-98.5,42.5,5/1/2016,452.6205139,378.44504
212,-98.5,43.0,5/1/2016,421.7454224,344.05377
213,-98.5,43.5,5/1/2016,388.5757141,381.30356
214,-98.5,44.0,5/1/2016,377.3653259,360.06845
215,-98.5,44.5,5/1/2016,339.4457703,344.70135
216,-98.5,45.0,5/1/2016,310.7312317,320.28528
217,-98.5,45.5,5/1/2016,259.1318054,319.50824
218,-98.5,46.0,5/1/2016,234.7393036,344.66876
219,-98.5,46.5,5/1/2016,251.5116577,334.91058
220,-98.5,47.0,5/1/2016,236.4341888,319.75714
221,-98.5,47.5,5/1/2016,238.405777,255.20695
222,-98.5,48.0,5/1/2016,237.3076477,267.05768
223,-98.5,48.5,5/1/2016,277.1498108,305.06604
224,-98.5,49.0,5/1/2016,283.3710022,323.15775
225,-98.0,35.5,5/1/2016,462.7628784,460.52896
226,-98.0,36.0,5/1/2016,438.3682861,451.6861
227,-98.0,36.5,5/1/2016,446.8607788,410.64996
228,-98.0,37.0,5/1/2016,428.2558899,416.36133
229,-98.0,37.5,5/1/2016,461.0758057,435.25375
230,-98.0,38.0,5/1/2016,448.5179138,431.45285
231,-98.0,38.5,5/1/2016,425.9234314,446.7707
232,-98.0,39.0,5/1/2016,433.5391541,443.06348
233,-98.0,39.5,5/1/2016,464.4485168,444.61948
234,-98.0,40.0,5/1/2016,437.1717529,437.8519
235,-98.0,40.5,5/1/2016,425.2307129,419.04868
236,-98.0,41.0,5/1/2016,461.6943359,416.28802
237,-98.0,41.5,5/1/2016,457.8456421,405.74585
238,-98.0,42.0,5/1/2016,456.0724487,384.5499
239,-98.0,42.5,5/1/2016,478.2716675,396.56247
240,-98.0,43.0,5/1/2016,428.6157227,355.73676
241,-98.0,43.5,5/1/2016,354.7997437,341.43143
242,-98.0,44.0,5/1/2016,349.0016785,358.31766
243,-98.0,44.5,5/1/2016,321.045929,373.4411
244,-98.0,45.0,5/1/2016,271.2416992,347.6298
245,-98.0,45.5,5/1/2016,213.4211884,349.8521
246,-98.0,46.0,5/1/2016,220.062088,398.0591
247,-98.0,46.5,5/1/2016,228.5835876,384.9197
248,-98.0,47.0,5/1/2016,254.8039856,347.36664
249,-98.0,47.5,5/1/2016,254.7073822,284.9734
250,-98.0,48.0,5/1/2016,243.7483215,262.91873
251,-98.0,48.5,5/1/2016,268.5374146,281.15637
252,-98.0,49.0,5/1/2016,284.7883301,316.82947
253,-97.5,35.5,5/1/2016,527.100647,481.66153
254,-97.5,36.0,5/1/2016,489.3941345,485.4148
255,-97.5,36.5,5/1/2016,457.6706238,433.5583
256,-97.5,37.0,5/1/2016,402.4686584,427.76636
257,-97.5,37.5,5/1/2016,478.5162354,453.72665
258,-97.5,38.0,5/1/2016,446.7254639,433.15823
259,-97.5,38.5,5/1/2016,418.0146179,443.37933
260,-97.5,39.0,5/1/2016,444.6040039,460.10687
261,-97.5,39.5,5/1/2016,490.2999573,450.72153
262,-97.5,40.0,5/1/2016,474.9324036,460.06805
263,-97.5,40.5,5/1/2016,436.7059631,415.88272
264,-97.5,41.0,5/1/2016,479.1828003,421.45203
265,-97.5,41.5,5/1/2016,499.3253479,422.57144
266,-97.5,42.0,5/1/2016,476.0815735,403.10886
267,-97.5,42.5,5/1/2016,452.0813293,394.95468
268,-97.5,43.0,5/1/2016,420.6531982,390.2131
269,-97.5,43.5,5/1/2016,419.6243286,360.6775
270,-97.5,44.0,5/1/2016,393.0300598,377.37738
271,-97.5,44.5,5/1/2016,308.6486511,384.10342
272,-97.5,45.0,5/1/2016,277.7384033,329.2202
273,-97.5,45.5,5/1/2016,244.8074341,297.5332
274,-97.5,46.0,5/1/2016,223.5535583,367.3828
275,-97.5,46.5,5/1/2016,235.2467804,374.41562
276,-97.5,47.0,5/1/2016,243.3027802,340.8507
277,-97.5,47.5,5/1/2016,242.9033508,313.77222
278,-97.5,48.0,5/1/2016,239.572876,287.24454
279,-97.5,48.5,5/1/2016,271.7888794,278.4772
280,-97.5,49.0,5/1/2016,304.0940857,324.33102
281,-97.0,35.5,5/1/2016,568.451416,528.83246
282,-97.0,36.0,5/1/2016,552.684021,502.38757
283,-97.0,36.5,5/1/2016,510.0083923,469.9447
284,-97.0,37.0,5/1/2016,464.3397217,447.07495
285,-97.0,37.5,5/1/2016,476.3242493,463.7265
286,-97.0,38.0,5/1/2016,467.8323975,466.67886
287,-97.0,38.5,5/1/2016,470.3882751,447.26218
288,-97.0,39.0,5/1/2016,446.7845764,447.2832
289,-97.0,39.5,5/1/2016,474.6516418,424.25174
290,-97.0,40.0,5/1/2016,482.6738586,456.0694
291,-97.0,40.5,5/1/2016,470.9176941,458.87637
292,-97.0,41.0,5/1/2016,492.9396667,448.07523
293,-97.0,41.5,5/1/2016,503.0591125,440.9669
294,-97.0,42.0,5/1/2016,517.8375854,443.06116
295,-97.0,42.5,5/1/2016,445.3657837,403.8575
296,-97.0,43.0,5/1/2016,421.6591187,413.76547
297,-97.0,43.5,5/1/2016,441.9055481,399.3824
298,-97.0,44.0,5/1/2016,391.0887451,362.10693
299,-97.0,44.5,5/1/2016,372.591156,362.64056
300,-97.0,45.0,5/1/2016,302.7131653,348.79947
301,-97.0,45.5,5/1/2016,261.4985657,320.73648
302,-97.0,46.0,5/1/2016,220.4082794,337.452
303,-97.0,46.5,5/1/2016,234.3407593,358.11044
304,-97.0,47.0,5/1/2016,216.5327759,343.06625
305,-97.0,47.5,5/1/2016,233.7728119,309.79526
306,-97.0,48.0,5/1/2016,230.9588165,292.5658
307,-97.0,48.5,5/1/2016,218.250885,281.07574
308,-97.0,49.0,5/1/2016,296.9400635,334.86395
309,-96.5,35.5,5/1/2016,559.9659424,542.7175
310,-96.5,36.0,5/1/2016,557.8077393,519.2501
311,-96.5,36.5,5/1/2016,545.7807007,484.65497
312,-96.5,37.0,5/1/2016,512.3434448,485.68878
313,-96.5,37.5,5/1/2016,484.579834,479.75476
314,-96.5,38.0,5/1/2016,452.2702637,463.09326
315,-96.5,38.5,5/1/2016,463.4720154,456.6886
316,-96.5,39.0,5/1/2016,507.5737305,457.99158
317,-96.5,39.5,5/1/2016,500.5245972,450.363
318,-96.5,40.0,5/1/2016,482.9497986,465.50613
319,-96.5,40.5,5/1/2016,465.6204529,501.04962
320,-96.5,41.0,5/1/2016,479.4614868,498.13678
321,-96.5,41.5,5/1/2016,495.9700928,485.83295
322,-96.5,42.0,5/1/2016,503.0480347,469.10098
323,-96.5,42.5,5/1/2016,496.3856201,426.71088
324,-96.5,43.0,5/1/2016,515.5939331,442.44775
325,-96.5,43.5,5/1/2016,490.4746094,407.52454
326,-96.5,44.0,5/1/2016,484.8205261,373.58832
327,-96.5,44.5,5/1/2016,436.3545837,393.68848
328,-96.5,45.0,5/1/2016,325.8545227,370.89587
329,-96.5,45.5,5/1/2016,278.2476196,309.59277
330,-96.5,46.0,5/1/2016,276.5853577,335.7577
331,-96.5,46.5,5/1/2016,295.5707703,355.3703
332,-96.5,47.0,5/1/2016,245.8919525,367.86145
333,-96.5,47.5,5/1/2016,275.1511536,346.64316
334,-96.5,48.0,5/1/2016,216.2401276,298.44354
335,-96.5,48.5,5/1/2016,213.7051239,287.75073
336,-96.5,49.0,5/1/2016,268.1430664,329.1942
337,-96.0,35.5,5/1/2016,535.3037109,562.7465
338,-96.0,36.0,5/1/2016,535.9631958,517.98456
339,-96.0,36.5,5/1/2016,537.1402588,504.6829
340,-96.0,37.0,5/1/2016,545.4511719,492.26974
341,-96.0,37.5,5/1/2016,516.3898315,472.0761
342,-96.0,38.0,5/1/2016,481.622345,479.3495
343,-96.0,38.5,5/1/2016,470.1106262,489.75162
344,-96.0,39.0,5/1/2016,481.1735535,466.08075
345,-96.0,39.5,5/1/2016,503.3276062,452.31558
346,-96.0,40.0,5/1/2016,469.3216248,475.35373
347,-96.0,40.5,5/1/2016,467.3250732,520.081
348,-96.0,41.0,5/1/2016,504.3626099,507.4446
349,-96.0,41.5,5/1/2016,480.0243835,472.98364
350,-96.0,42.0,5/1/2016,493.5375061,467.46548
351,-96.0,42.5,5/1/2016,489.2541504,438.8895
352,-96.0,43.0,5/1/2016,490.3022766,448.0646
353,-96.0,43.5,5/1/2016,470.2686462,416.50793
354,-96.0,44.0,5/1/2016,434.8273315,404.2755
355,-96.0,44.5,5/1/2016,372.5517273,388.7884
356,-96.0,45.0,5/1/2016,300.5743408,359.5381
357,-96.0,45.5,5/1/2016,287.6509094,303.02026
358,-96.0,46.0,5/1/2016,314.4671631,333.66937
359,-96.0,46.5,5/1/2016,288.2788391,372.82227
360,-96.0,47.0,5/1/2016,290.6959534,390.20108
361,-96.0,47.5,5/1/2016,283.4716492,371.78827
362,-96.0,48.0,5/1/2016,196.2345886,288.34818
363,-96.0,48.5,5/1/2016,250.4199371,279.02606
364,-96.0,49.0,5/1/2016,270.1645203,317.53857
365,-95.5,35.5,5/1/2016,534.5032959,557.46344
366,-95.5,36.0,5/1/2016,555.6868286,545.25507
367,-95.5,36.5,5/1/2016,534.1555176,538.9753
368,-95.5,37.0,5/1/2016,536.9400024,502.85788
369,-95.5,37.5,5/1/2016,526.2068481,499.08783
370,-95.5,38.0,5/1/2016,505.0380554,508.726
371,-95.5,38.5,5/1/2016,467.5060425,498.75488
372,-95.5,39.0,5/1/2016,493.2507324,469.3292
373,-95.5,39.5,5/1/2016,523.6548462,470.57758
374,-95.5,40.0,5/1/2016,493.1741028,469.7478
375,-95.5,40.5,5/1/2016,516.8220215,536.337
376,-95.5,41.0,5/1/2016,527.5718994,539.7445
377,-95.5,41.5,5/1/2016,505.8021851,477.09546
378,-95.5,42.0,5/1/2016,509.1601868,498.1289
379,-95.5,42.5,5/1/2016,462.655426,442.62674
380,-95.5,43.0,5/1/2016,461.2629089,465.35333
381,-95.5,43.5,5/1/2016,437.5007324,449.9165
382,-95.5,44.0,5/1/2016,415.3535156,412.95953
383,-95.5,44.5,5/1/2016,381.8826599,402.78232
384,-95.5,45.0,5/1/2016,319.8692932,409.04068
385,-95.5,45.5,5/1/2016,323.9382019,347.45126
386,-95.5,46.0,5/1/2016,342.5917969,331.6262
387,-95.5,46.5,5/1/2016,319.9702759,368.8606
388,-95.5,47.0,5/1/2016,307.589325,382.84134
389,-95.5,47.5,5/1/2016,296.2148132,366.67834
390,-95.5,48.0,5/1/2016,228.4424438,290.65347
391,-95.5,48.5,5/1/2016,254.4881592,283.6286
392,-95.5,49.0,5/1/2016,280.0615845,325.4407
393,-95.0,35.5,5/1/2016,545.4736938,546.25055
394,-95.0,36.0,5/1/2016,553.0206299,552.2837
395,-95.0,36.5,5/1/2016,485.3308105,517.6494
396,-95.0,37.0,5/1/2016,489.9322205,508.6516
397,-95.0,37.5,5/1/2016,552.6460571,538.2368
398,-95.0,38.0,5/1/2016,527.4248657,540.9223
399,-95.0,38.5,5/1/2016,491.8416138,511.70984
400,-95.0,39.0,5/1/2016,493.6851196,493.11157
401,-95.0,39.5,5/1/2016,515.2049561,462.1708
402,-95.0,40.0,5/1/2016,510.7142944,487.9093
403,-95.0,40.5,5/1/2016,505.083374,536.83875
404,-95.0,41.0,5/1/2016,508.5036316,536.06525
405,-95.0,41.5,5/1/2016,483.6776733,480.10458
406,-95.0,42.0,5/1/2016,486.0523987,481.15472
407,-95.0,42.5,5/1/2016,446.7662048,435.79825
408,-95.0,43.0,5/1/2016,421.1197815,441.20828
409,-95.0,43.5,5/1/2016,474.6020508,454.8243
410,-95.0,44.0,5/1/2016,413.880188,410.32062
411,-95.0,44.5,5/1/2016,388.0282898,406.949
412,-95.0,45.0,5/1/2016,363.480957,438.82016
413,-95.0,45.5,5/1/2016,347.4979858,386.26126
414,-95.0,46.0,5/1/2016,333.1803894,353.6773
415,-95.0,46.5,5/1/2016,350.9130554,386.14853
416,-95.0,47.0,5/1/2016,327.8984375,370.85403
417,-95.0,47.5,5/1/2016,291.4246826,331.9328
418,-95.0,48.0,5/1/2016,261.6176453,315.19016
419,-95.0,48.5,5/1/2016,259.4591675,291.6027
420,-95.0,49.0,5/1/2016,283.0012817,325.4616
421,-94.5,35.5,5/1/2016,543.9384766,533.4478
422,-94.5,36.0,5/1/2016,556.5896606,552.6371
423,-94.5,36.5,5/1/2016,473.9821777,495.10825
424,-94.5,37.0,5/1/2016,476.364502,531.21497
425,-94.5,37.5,5/1/2016,521.3863525,553.8667
426,-94.5,38.0,5/1/2016,542.078125,555.74146
427,-94.5,38.5,5/1/2016,501.5943604,501.94165
428,-94.5,39.0,5/1/2016,484.8818054,508.58533
429,-94.5,39.5,5/1/2016,469.29245,475.8313
430,-94.5,40.0,5/1/2016,464.0124512,482.3052
431,-94.5,40.5,5/1/2016,464.8078613,522.73016
432,-94.5,41.0,5/1/2016,461.0103149,516.9154
433,-94.5,41.5,5/1/2016,454.6413879,481.47742
434,-94.5,42.0,5/1/2016,439.1819763,474.26865
435,-94.5,42.5,5/1/2016,434.5000305,464.05023
436,-94.5,43.0,5/1/2016,460.6633301,441.06653
437,-94.5,43.5,5/1/2016,444.9022522,450.3631
438,-94.5,44.0,5/1/2016,413.4242859,441.70834
439,-94.5,44.5,5/1/2016,388.7831116,413.97647
440,-94.5,45.0,5/1/2016,372.6199036,440.49695
441,-94.5,45.5,5/1/2016,365.1892395,393.8507
442,-94.5,46.0,5/1/2016,369.8423157,361.56693
443,-94.5,46.5,5/1/2016,365.3779907,363.91595
444,-94.5,47.0,5/1/2016,334.691864,357.66003
445,-94.5,47.5,5/1/2016,315.2885132,322.41443
446,-94.5,48.0,5/1/2016,285.8109741,321.31873
447,-94.5,48.5,5/1/2016,269.2934265,311.07974
448,-94.5,49.0,5/1/2016,307.4346619,336.6056
449,-94.0,35.5,5/1/2016,560.5379028,541.37634
450,-94.0,36.0,5/1/2016,524.1851196,554.19617
451,-94.0,36.5,5/1/2016,475.7967224,489.71732
452,-94.0,37.0,5/1/2016,493.086792,531.72754
453,-94.0,37.5,5/1/2016,506.1029968,529.0653
454,-94.0,38.0,5/1/2016,522.7957153,546.2496
455,-94.0,38.5,5/1/2016,467.6239014,483.33118
456,-94.0,39.0,5/1/2016,460.040863,486.8032
457,-94.0,39.5,5/1/2016,453.186676,481.81537
458,-94.0,40.0,5/1/2016,443.2783813,468.67053
459,-94.0,40.5,5/1/2016,455.1061096,505.07376
460,-94.0,41.0,5/1/2016,458.4188538,534.1164
461,-94.0,41.5,5/1/2016,456.7720642,502.69968
462,-94.0,42.0,5/1/2016,427.4650574,479.20453
463,-94.0,42.5,5/1/2016,423.9837952,471.58386
464,-94.0,43.0,5/1/2016,466.6687317,477.4744
465,-94.0,43.5,5/1/2016,435.487854,464.29785
466,-94.0,44.0,5/1/2016,436.674469,449.164
467,-94.0,44.5,5/1/2016,381.2037964,431.78278
468,-94.0,45.0,5/1/2016,414.3338013,444.95654
469,-94.0,45.5,5/1/2016,390.2582397,407.18802
470,-94.0,46.0,5/1/2016,386.0577393,373.45673
471,-94.0,46.5,5/1/2016,392.2948914,354.08966
472,-94.0,47.0,5/1/2016,366.7385864,336.8701
473,-94.0,47.5,5/1/2016,334.1987305,334.33734
474,-94.0,48.0,5/1/2016,328.4709167,338.81506
475,-94.0,48.5,5/1/2016,305.4966125,341.55835
476,-94.0,49.0,5/1/2016,328.1603699,351.73853
477,-93.5,35.5,5/1/2016,562.5790405,508.85226
478,-93.5,36.0,5/1/2016,503.8890076,539.0889
479,-93.5,36.5,5/1/2016,425.5660095,483.80637
480,-93.5,37.0,5/1/2016,511.6077881,501.724
481,-93.5,37.5,5/1/2016,532.637146,528.66437
482,-93.5,38.0,5/1/2016,533.4750977,548.0719
483,-93.5,38.5,5/1/2016,527.2384033,534.44904
