sm_loc_id,Lon,Lat,date,value,fit
118,-100.0,38.0,5/1/2016,323.93780519999996,350.73953
119,-100.0,38.5,5/1/2016,388.2994995,408.7713
120,-100.0,39.0,5/1/2016,321.6148682,308.56146
121,-100.0,39.5,5/1/2016,388.384613,322.47772
122,-100.0,40.0,5/1/2016,359.03634639999996,313.98184
123,-100.0,40.5,5/1/2016,274.0177002,273.0028
124,-100.0,41.0,5/1/2016,267.46112059999996,275.5569
125,-100.0,41.5,5/1/2016,310.5038452,353.562
126,-100.0,42.0,5/1/2016,357.9460754,405.9454
127,-100.0,42.5,5/1/2016,332.4903564,362.17944
128,-100.0,43.0,5/1/2016,300.9108582,302.73364
129,-100.0,43.5,5/1/2016,313.51818849999995,297.13007
130,-100.0,44.0,5/1/2016,254.35806269999998,229.00146
131,-100.0,44.5,5/1/2016,272.4973755,246.47649
132,-100.0,45.0,5/1/2016,274.97399900000005,280.0755
133,-100.0,45.5,5/1/2016,279.1809387,283.68033
134,-100.0,46.0,5/1/2016,295.5722046,285.4502
135,-100.0,46.5,5/1/2016,330.5066833,319.92682
136,-100.0,47.0,5/1/2016,329.73571780000003,317.74487
137,-100.0,47.5,5/1/2016,278.9003601,262.92767
138,-100.0,48.0,5/1/2016,284.6848755,279.6025
139,-100.0,48.5,5/1/2016,280.96298219999994,280.35428
140,-100.0,49.0,5/1/2016,341.9579773,348.0011
141,-99.5,35.5,5/1/2016,332.60162349999996,319.0287
142,-99.5,36.0,5/1/2016,343.2706604,325.0121
143,-99.5,36.5,5/1/2016,305.0796204,286.40594
144,-99.5,37.0,5/1/2016,330.47470089999996,300.59076
145,-99.5,37.5,5/1/2016,362.4714355,370.1088
146,-99.5,38.0,5/1/2016,298.53909300000004,335.77335
147,-99.5,38.5,5/1/2016,322.77960210000003,366.73566
148,-99.5,39.0,5/1/2016,395.79013060000005,347.20715
149,-99.5,39.5,5/1/2016,410.53280639999997,347.8267
150,-99.5,40.0,5/1/2016,409.98202510000004,362.92596
151,-99.5,40.5,5/1/2016,312.51232910000004,326.6935
152,-99.5,41.0,5/1/2016,250.5813904,277.1458
153,-99.5,41.5,5/1/2016,311.5124512,365.14606
154,-99.5,42.0,5/1/2016,348.85098270000003,377.1596
155,-99.5,42.5,5/1/2016,342.905426,376.18707
156,-99.5,43.0,5/1/2016,331.28112789999994,347.96008
157,-99.5,43.5,5/1/2016,322.48443599999996,334.75177
158,-99.5,44.0,5/1/2016,322.75314330000003,264.4212
159,-99.5,44.5,5/1/2016,309.9090271,297.77014
160,-99.5,45.0,5/1/2016,265.954895,246.4439
161,-99.5,45.5,5/1/2016,255.28636170000001,255.30011
162,-99.5,46.0,5/1/2016,289.8590088,337.59195
163,-99.5,46.5,5/1/2016,330.5557861,328.67096
164,-99.5,47.0,5/1/2016,334.2105103,313.37082
165,-99.5,47.5,5/1/2016,302.4845581,284.09003
166,-99.5,48.0,5/1/2016,328.5706482,318.94724
167,-99.5,48.5,5/1/2016,365.45385739999995,325.3984
168,-99.5,49.0,5/1/2016,381.8839111,348.3344
169,-99.0,35.5,5/1/2016,330.0427551,339.05267
170,-99.0,36.0,5/1/2016,327.7172852,326.94965
171,-99.0,36.5,5/1/2016,341.10226439999997,344.04007
172,-99.0,37.0,5/1/2016,336.5581055,330.21182
173,-99.0,37.5,5/1/2016,405.63125610000003,343.2436
174,-99.0,38.0,5/1/2016,422.5529480000001,379.5201
175,-99.0,38.5,5/1/2016,383.05633539999997,401.42624
176,-99.0,39.0,5/1/2016,424.187561,388.60782
177,-99.0,39.5,5/1/2016,410.8224487,377.21494
178,-99.0,40.0,5/1/2016,432.7362976,398.90274
179,-99.0,40.5,5/1/2016,351.6286316,350.2973
180,-99.0,41.0,5/1/2016,291.3720703,310.06024
181,-99.0,41.5,5/1/2016,318.48458860000005,332.06836
182,-99.0,42.0,5/1/2016,348.0870361,388.77667
183,-99.0,42.5,5/1/2016,365.3762207,384.01382
184,-99.0,43.0,5/1/2016,343.6576233,350.79004
185,-99.0,43.5,5/1/2016,340.44149780000004,328.7074
186,-99.0,44.0,5/1/2016,320.847168,290.99353
187,-99.0,44.5,5/1/2016,346.99066160000007,338.73087
188,-99.0,45.0,5/1/2016,289.5690002,300.6445
189,-99.0,45.5,5/1/2016,270.2167358,285.09415
190,-99.0,46.0,5/1/2016,302.00534060000007,321.00104
191,-99.0,46.5,5/1/2016,352.99118039999996,344.31934
192,-99.0,47.0,5/1/2016,308.06256099999996,284.46585
193,-99.0,47.5,5/1/2016,316.740448,298.78214
194,-99.0,48.0,5/1/2016,340.9573975,344.5762
195,-99.0,48.5,5/1/2016,375.13858030000006,381.36346
196,-99.0,49.0,5/1/2016,414.440094,369.46637
197,-98.5,35.5,5/1/2016,323.8526611,380.5281
198,-98.5,36.0,5/1/2016,306.9755249,331.10867
199,-98.5,36.5,5/1/2016,307.89743039999996,371.32526
200,-98.5,37.0,5/1/2016,342.04492189999996,350.90118
201,-98.5,37.5,5/1/2016,443.8512573,412.56543
202,-98.5,38.0,5/1/2016,486.6744995,461.19165
203,-98.5,38.5,5/1/2016,447.0310364,423.0576
204,-98.5,39.0,5/1/2016,362.24310299999996,370.07718
205,-98.5,39.5,5/1/2016,419.4844055,392.18784
206,-98.5,40.0,5/1/2016,401.0167236,399.72098
207,-98.5,40.5,5/1/2016,351.9126282,343.96008
208,-98.5,41.0,5/1/2016,325.4979248,329.61423
209,-98.5,41.5,5/1/2016,330.272644,323.81247
210,-98.5,42.0,5/1/2016,358.7371521,365.83115
211,-98.5,42.5,5/1/2016,358.66540530000003,381.7494
212,-98.5,43.0,5/1/2016,339.8410034,341.2116
213,-98.5,43.5,5/1/2016,343.5111389,327.92407
214,-98.5,44.0,5/1/2016,313.10522460000004,327.92426
215,-98.5,44.5,5/1/2016,357.5448914,335.48505
216,-98.5,45.0,5/1/2016,334.4057312,308.2095
217,-98.5,45.5,5/1/2016,290.21246339999993,307.05035
218,-98.5,46.0,5/1/2016,297.81210330000005,351.88547
219,-98.5,46.5,5/1/2016,321.4333801,309.20844
220,-98.5,47.0,5/1/2016,283.35977169999995,298.12445
221,-98.5,47.5,5/1/2016,316.1210327,295.9662
222,-98.5,48.0,5/1/2016,354.8901062,345.79242
223,-98.5,48.5,5/1/2016,405.9785461,396.39383
224,-98.5,49.0,5/1/2016,416.89572139999996,401.2519
225,-98.0,35.5,5/1/2016,340.60485839999996,387.92444
226,-98.0,36.0,5/1/2016,306.7446289,361.76526
227,-98.0,36.5,5/1/2016,314.6764526,370.91068
228,-98.0,37.0,5/1/2016,393.76257319999996,411.8655
229,-98.0,37.5,5/1/2016,510.51269529999996,448.1563
230,-98.0,38.0,5/1/2016,542.7258911,487.65762
231,-98.0,38.5,5/1/2016,488.1717834,421.6862
232,-98.0,39.0,5/1/2016,409.9414673,410.09308
233,-98.0,39.5,5/1/2016,463.95507810000004,437.73895
234,-98.0,40.0,5/1/2016,406.35992430000005,414.48828
235,-98.0,40.5,5/1/2016,356.58407589999996,367.4729
236,-98.0,41.0,5/1/2016,373.60916139999995,356.03784
237,-98.0,41.5,5/1/2016,387.6295776,363.81415
238,-98.0,42.0,5/1/2016,374.6020813,378.5415
239,-98.0,42.5,5/1/2016,372.4990234,381.56097
240,-98.0,43.0,5/1/2016,346.22634889999995,348.5132
241,-98.0,43.5,5/1/2016,297.1658936,301.95813
242,-98.0,44.0,5/1/2016,319.97601319999995,317.60266
243,-98.0,44.5,5/1/2016,353.37271119999997,327.85944
244,-98.0,45.0,5/1/2016,309.6270752,266.265
245,-98.0,45.5,5/1/2016,260.3665161,283.04388
246,-98.0,46.0,5/1/2016,289.07913210000004,330.39197
247,-98.0,46.5,5/1/2016,286.04373169999997,283.92596
248,-98.0,47.0,5/1/2016,283.10186769999996,291.52158
249,-98.0,47.5,5/1/2016,312.60406489999997,305.4229
250,-98.0,48.0,5/1/2016,363.58578489999996,333.60367
251,-98.0,48.5,5/1/2016,396.8514709,377.96185
252,-98.0,49.0,5/1/2016,374.26016239999996,366.6464
253,-97.5,35.5,5/1/2016,366.3354492,414.55508
254,-97.5,36.0,5/1/2016,349.5247498,409.69925
255,-97.5,36.5,5/1/2016,364.5021362,422.0805
256,-97.5,37.0,5/1/2016,339.46020510000005,382.3496
257,-97.5,37.5,5/1/2016,478.67053219999997,473.6478
258,-97.5,38.0,5/1/2016,516.6470337000001,463.23123
259,-97.5,38.5,5/1/2016,496.4987793000001,426.59824
260,-97.5,39.0,5/1/2016,424.4470519999999,433.9648
261,-97.5,39.5,5/1/2016,456.26876830000003,436.70096
262,-97.5,40.0,5/1/2016,388.2979126,399.51242
263,-97.5,40.5,5/1/2016,369.5559082,339.74213
264,-97.5,41.0,5/1/2016,384.5438538,409.1457
265,-97.5,41.5,5/1/2016,433.9681091,419.24866
266,-97.5,42.0,5/1/2016,431.8845215,376.4749
267,-97.5,42.5,5/1/2016,396.15225219999996,353.32343
268,-97.5,43.0,5/1/2016,333.5158081,339.24234
269,-97.5,43.5,5/1/2016,357.6194458,340.84015
270,-97.5,44.0,5/1/2016,349.50500489999996,325.81772
271,-97.5,44.5,5/1/2016,379.45373539999997,337.64386
272,-97.5,45.0,5/1/2016,352.160553,289.0944
273,-97.5,45.5,5/1/2016,327.7448425,325.46185
274,-97.5,46.0,5/1/2016,283.2597961,293.9943
275,-97.5,46.5,5/1/2016,290.58892819999994,309.50607
276,-97.5,47.0,5/1/2016,282.10522460000004,309.49963
277,-97.5,47.5,5/1/2016,338.4389648,339.8888
278,-97.5,48.0,5/1/2016,385.1887207,354.12354
279,-97.5,48.5,5/1/2016,407.55221560000007,377.3321
280,-97.5,49.0,5/1/2016,388.00091549999996,371.2603
281,-97.0,35.5,5/1/2016,341.22991939999997,418.63885
282,-97.0,36.0,5/1/2016,347.89996339999993,405.40237
283,-97.0,36.5,5/1/2016,347.9284058,403.57983
284,-97.0,37.0,5/1/2016,347.2929077,393.21292
285,-97.0,37.5,5/1/2016,455.69027710000006,463.3145
286,-97.0,38.0,5/1/2016,524.9064331000001,477.41364
287,-97.0,38.5,5/1/2016,523.7203979,440.80118
288,-97.0,39.0,5/1/2016,459.38232419999997,435.82877
289,-97.0,39.5,5/1/2016,466.53634639999996,432.79285
290,-97.0,40.0,5/1/2016,462.83187869999995,437.7185
291,-97.0,40.5,5/1/2016,408.9715271,378.17636
292,-97.0,41.0,5/1/2016,462.6187438999999,429.40674
293,-97.0,41.5,5/1/2016,482.7348022,449.29318
294,-97.0,42.0,5/1/2016,460.6022034,407.20825
295,-97.0,42.5,5/1/2016,362.8096008,343.46918
296,-97.0,43.0,5/1/2016,343.3864136,343.8373
297,-97.0,43.5,5/1/2016,385.1690369,371.27353
298,-97.0,44.0,5/1/2016,366.276825,323.06573
299,-97.0,44.5,5/1/2016,398.78155519999996,376.75473
300,-97.0,45.0,5/1/2016,389.2634888,348.23633
301,-97.0,45.5,5/1/2016,367.0209045,342.10724
302,-97.0,46.0,5/1/2016,303.4004211,341.13565
303,-97.0,46.5,5/1/2016,325.3911133,346.56537
304,-97.0,47.0,5/1/2016,331.60153199999996,328.19666
305,-97.0,47.5,5/1/2016,364.83779910000004,344.33972
306,-97.0,48.0,5/1/2016,355.5743713,340.20862
307,-97.0,48.5,5/1/2016,333.6286316,322.85675
308,-97.0,49.0,5/1/2016,364.97842410000004,385.809
309,-96.5,35.5,5/1/2016,357.547821,422.378
310,-96.5,36.0,5/1/2016,349.7721863,417.64902
311,-96.5,36.5,5/1/2016,337.77139280000006,389.35922
312,-96.5,37.0,5/1/2016,355.25646969999997,431.77368
313,-96.5,37.5,5/1/2016,394.0177307,406.79858
314,-96.5,38.0,5/1/2016,505.6783752,450.2263
315,-96.5,38.5,5/1/2016,487.20159910000007,424.16876
316,-96.5,39.0,5/1/2016,482.48022460000004,457.70224
317,-96.5,39.5,5/1/2016,497.02233889999997,460.96854
318,-96.5,40.0,5/1/2016,467.46371460000006,417.43866
319,-96.5,40.5,5/1/2016,440.40673830000003,384.7389
320,-96.5,41.0,5/1/2016,479.1954346,453.66226
321,-96.5,41.5,5/1/2016,443.9854126,407.3171
322,-96.5,42.0,5/1/2016,432.3150024,380.46884
323,-96.5,42.5,5/1/2016,378.6121521,397.64337
324,-96.5,43.0,5/1/2016,419.29840089999993,401.63736
325,-96.5,43.5,5/1/2016,438.15158080000003,408.14948
326,-96.5,44.0,5/1/2016,425.048584,392.8073
327,-96.5,44.5,5/1/2016,423.83291629999997,395.53348
328,-96.5,45.0,5/1/2016,427.7486267,371.71365
329,-96.5,45.5,5/1/2016,391.4313965,360.42203
330,-96.5,46.0,5/1/2016,354.7168579,363.6019
331,-96.5,46.5,5/1/2016,381.82791139999995,406.06946
332,-96.5,47.0,5/1/2016,368.8930359,357.58435
333,-96.5,47.5,5/1/2016,387.7694092,382.28543
334,-96.5,48.0,5/1/2016,318.15820310000004,301.88525
335,-96.5,48.5,5/1/2016,316.21032710000003,308.1883
336,-96.5,49.0,5/1/2016,307.270813,318.71637
337,-96.0,35.5,5/1/2016,352.5764465,379.29932
338,-96.0,36.0,5/1/2016,331.5394897,394.8204
339,-96.0,36.5,5/1/2016,345.7604675,381.8894
340,-96.0,37.0,5/1/2016,392.70419310000005,433.79688
341,-96.0,37.5,5/1/2016,435.5789185,461.90125
342,-96.0,38.0,5/1/2016,515.5969238,476.74457
343,-96.0,38.5,5/1/2016,492.45083619999997,438.32318
344,-96.0,39.0,5/1/2016,465.57449339999994,452.55746
345,-96.0,39.5,5/1/2016,492.446167,435.04178
346,-96.0,40.0,5/1/2016,461.3375244,396.61752
347,-96.0,40.5,5/1/2016,383.3328247,380.94424
348,-96.0,41.0,5/1/2016,496.97131349999995,471.5705
349,-96.0,41.5,5/1/2016,464.684845,428.57098
350,-96.0,42.0,5/1/2016,443.47961430000004,402.51074
351,-96.0,42.5,5/1/2016,416.9596252,393.73764
352,-96.0,43.0,5/1/2016,489.0169067,443.6637
353,-96.0,43.5,5/1/2016,445.2420044,434.77356
354,-96.0,44.0,5/1/2016,429.2130737,407.76794
355,-96.0,44.5,5/1/2016,445.66979979999996,392.51053
356,-96.0,45.0,5/1/2016,454.18188480000003,387.8395
357,-96.0,45.5,5/1/2016,405.315979,381.59964
358,-96.0,46.0,5/1/2016,403.07302860000004,414.71588
359,-96.0,46.5,5/1/2016,345.93978880000003,339.37534
360,-96.0,47.0,5/1/2016,394.1725159,386.4614
361,-96.0,47.5,5/1/2016,352.8222961,360.608
362,-96.0,48.0,5/1/2016,234.84355159999998,229.77238
363,-96.0,48.5,5/1/2016,348.27929689999996,299.2516
364,-96.0,49.0,5/1/2016,329.04840089999993,295.7605
365,-95.5,35.5,5/1/2016,341.0813599,372.572
366,-95.5,36.0,5/1/2016,361.5012207,402.40146
367,-95.5,36.5,5/1/2016,354.39419560000005,415.78442
368,-95.5,37.0,5/1/2016,400.6622925,433.5019
369,-95.5,37.5,5/1/2016,449.4408569,472.08435
370,-95.5,38.0,5/1/2016,456.8030701,468.64532
371,-95.5,38.5,5/1/2016,441.68344119999995,425.3877
372,-95.5,39.0,5/1/2016,474.3044739,469.9952
373,-95.5,39.5,5/1/2016,497.0369263,473.01944
374,-95.5,40.0,5/1/2016,473.8509216,420.52505
375,-95.5,40.5,5/1/2016,440.7986755,411.2229
376,-95.5,41.0,5/1/2016,496.2473755,488.41183
377,-95.5,41.5,5/1/2016,500.8379211,443.33347
378,-95.5,42.0,5/1/2016,480.0874329,413.15204
379,-95.5,42.5,5/1/2016,421.018158,405.32013
380,-95.5,43.0,5/1/2016,463.6249695,418.56543
381,-95.5,43.5,5/1/2016,432.1156921,425.17783
382,-95.5,44.0,5/1/2016,437.66778560000006,435.70856
383,-95.5,44.5,5/1/2016,450.8861694,400.68726
384,-95.5,45.0,5/1/2016,460.09768679999996,414.07693
385,-95.5,45.5,5/1/2016,482.7177124,462.17584
386,-95.5,46.0,5/1/2016,481.81582639999993,472.7323
387,-95.5,46.5,5/1/2016,440.27630619999996,424.98782
388,-95.5,47.0,5/1/2016,404.5037231,383.86075
389,-95.5,47.5,5/1/2016,356.90979,354.70078
390,-95.5,48.0,5/1/2016,271.4646912,258.83838
391,-95.5,48.5,5/1/2016,355.66992189999996,304.12006
392,-95.5,49.0,5/1/2016,378.00531010000003,339.03192
393,-95.0,35.5,5/1/2016,358.5116577,402.65167
394,-95.0,36.0,5/1/2016,379.5061035,426.7826
395,-95.0,36.5,5/1/2016,368.4458313,419.18185
396,-95.0,37.0,5/1/2016,402.8801575,421.14777
397,-95.0,37.5,5/1/2016,419.35049439999995,436.6761
398,-95.0,38.0,5/1/2016,458.38687130000005,471.33167
399,-95.0,38.5,5/1/2016,452.44918820000004,458.75037
400,-95.0,39.0,5/1/2016,459.8215637,444.27927
401,-95.0,39.5,5/1/2016,513.0293579,495.0621
402,-95.0,40.0,5/1/2016,508.06530760000004,472.27087
403,-95.0,40.5,5/1/2016,495.4612427,453.04813
404,-95.0,41.0,5/1/2016,493.50482180000006,472.09033
405,-95.0,41.5,5/1/2016,474.10513310000005,446.14835
406,-95.0,42.0,5/1/2016,433.4161987,421.34283
407,-95.0,42.5,5/1/2016,439.7345581,418.6023
408,-95.0,43.0,5/1/2016,441.2369995,422.90875
409,-95.0,43.5,5/1/2016,512.4371338000001,481.27124
410,-95.0,44.0,5/1/2016,491.1001892,452.95898
411,-95.0,44.5,5/1/2016,487.3837891,405.28616
412,-95.0,45.0,5/1/2016,468.41888430000006,427.5602
413,-95.0,45.5,5/1/2016,467.38833619999997,457.77457
414,-95.0,46.0,5/1/2016,451.10055539999996,461.09586
415,-95.0,46.5,5/1/2016,478.64562989999996,457.68842
416,-95.0,47.0,5/1/2016,397.0926514,365.96277
417,-95.0,47.5,5/1/2016,332.5581665,311.81747
418,-95.0,48.0,5/1/2016,337.7694092,297.93933
419,-95.0,48.5,5/1/2016,366.956604,330.992
420,-95.0,49.0,5/1/2016,372.1838684,336.22052
421,-94.5,35.5,5/1/2016,378.9346619,424.37207
422,-94.5,36.0,5/1/2016,405.4586792,441.34378
423,-94.5,36.5,5/1/2016,371.2695007,394.93146
424,-94.5,37.0,5/1/2016,391.5145874,401.97006
425,-94.5,37.5,5/1/2016,404.0372925,427.60986
426,-94.5,38.0,5/1/2016,441.2415466,461.76672
427,-94.5,38.5,5/1/2016,449.0744324,493.79202
428,-94.5,39.0,5/1/2016,463.09097289999994,502.85925
429,-94.5,39.5,5/1/2016,506.68331910000006,506.37656
430,-94.5,40.0,5/1/2016,494.19750980000003,493.42642
431,-94.5,40.5,5/1/2016,454.22933960000006,420.8227
432,-94.5,41.0,5/1/2016,397.8205872,386.11188
433,-94.5,41.5,5/1/2016,443.2034302,467.4419
434,-94.5,42.0,5/1/2016,450.84698489999994,445.45242
435,-94.5,42.5,5/1/2016,464.16842649999995,446.77893
436,-94.5,43.0,5/1/2016,525.9495239,458.51257
437,-94.5,43.5,5/1/2016,536.3245239,493.14236
438,-94.5,44.0,5/1/2016,541.7577514999999,480.1112
439,-94.5,44.5,5/1/2016,520.5151978,413.06183
440,-94.5,45.0,5/1/2016,484.893158,450.77002
441,-94.5,45.5,5/1/2016,453.28955080000003,442.6013
442,-94.5,46.0,5/1/2016,480.2282103999999,460.2677
443,-94.5,46.5,5/1/2016,464.16027829999996,484.55762
444,-94.5,47.0,5/1/2016,390.17126460000003,360.64944
445,-94.5,47.5,5/1/2016,395.6990662,334.71478
446,-94.5,48.0,5/1/2016,385.61361689999995,364.88153
447,-94.5,48.5,5/1/2016,383.1066284,370.99033
448,-94.5,49.0,5/1/2016,371.57858280000005,376.37833
449,-94.0,35.5,5/1/2016,416.67422489999996,432.09094
450,-94.0,36.0,5/1/2016,407.58032230000003,445.8565
451,-94.0,36.5,5/1/2016,391.66049189999995,401.96463
452,-94.0,37.0,5/1/2016,390.9256592,417.04065
453,-94.0,37.5,5/1/2016,392.829071,459.0312
454,-94.0,38.0,5/1/2016,456.6876221,478.8381
455,-94.0,38.5,5/1/2016,406.2177124,435.7337
456,-94.0,39.0,5/1/2016,463.20770260000006,457.7309
457,-94.0,39.5,5/1/2016,503.767334,485.03577
458,-94.0,40.0,5/1/2016,470.61325070000004,465.51416
459,-94.0,40.5,5/1/2016,422.40237429999996,431.44614
460,-94.0,41.0,5/1/2016,369.55963130000004,387.04175
461,-94.0,41.5,5/1/2016,428.07308960000006,454.91678
462,-94.0,42.0,5/1/2016,445.60650630000004,451.48688
463,-94.0,42.5,5/1/2016,465.49035639999994,443.16812
464,-94.0,43.0,5/1/2016,523.6613159,509.32526
465,-94.0,43.5,5/1/2016,553.347168,526.78064
466,-94.0,44.0,5/1/2016,549.3726196,515.9432
467,-94.0,44.5,5/1/2016,530.3850098,436.31653
468,-94.0,45.0,5/1/2016,512.5213623,476.03262
469,-94.0,45.5,5/1/2016,470.4892273,420.52463
470,-94.0,46.0,5/1/2016,477.75372310000006,457.3246
